ID,Sales
T1206787,52235.4840342457
T1206788,61190.75914246864
T1206789,42108.50391608295
T1206790,47492.43890430101
T1206791,56897.133992134724
T1206792,36471.62642367923
T1206793,37476.2289993187
T1206794,34234.65721967857
T1206795,34102.60528232391
T1206796,47492.43890430101
T1206797,56789.770317716466
T1206798,46629.558186090966
T1206799,46629.558186090966
T1206800,46497.5062487363
T1206801,19337.086866084304
T1206802,62527.74810322585
T1206803,37334.50714188927
T1206804,31839.35150691497
T1206805,34209.968956742174
T1206806,46629.558186090966
T1206807,46629.558186090966
T1206808,41997.28326932671
T1206809,61190.75914246864
T1206810,71483.0232114488
T1206811,71483.0232114488
T1206812,59088.1222450364
T1206813,46604.86992315457
T1206814,51372.60331603566
T1206815,34303.84227739839
T1206816,59088.1222450364
T1206817,61640.17912207941
T1206818,38953.01408668686
T1206819,46604.86992315457
T1206820,42971.38463429299
T1206821,70595.45423030236
T1206822,42108.50391608295
T1206823,46497.5062487363
T1206824,59088.1222450364
T1206825,42884.85225047315
T1206826,39840.5830678333
T1206827,42108.50391608295
T1206828,58200.55326388996
T1206829,47492.43890430101
T1206830,42108.50391608295
T1206831,58225.24152682636
T1206832,71483.0232114488
T1206833,71483.0232114488
T1206834,59088.1222450364
T1206835,46629.558186090966
T1206836,46604.86992315457
T1206837,46497.5062487363
T1206838,42971.38463429299
T1206839,47492.43890430101
T1206840,70595.45423030236
T1206841,59088.1222450364
T1206842,38977.70234962326
T1206843,32726.92048806141
T1206844,25106.01629584269
T1206845,46629.558186090966
T1206846,60303.1901613222
T1206847,46604.86992315457
T1206848,47908.28919490981
T1206849,37500.91726225509
T1206850,47492.43890430101
T1206851,24973.964358488032
T1206852,41889.919594908446
T1206853,56789.770317716466
T1206854,51372.60331603566
T1206855,37476.2289993187
T1206856,42884.85225047315
T1206857,38911.428931226255
T1206858,61532.81544766115
T1206859,48795.85817605624
T1206860,47714.429764237684
T1206861,46604.86992315457
T1206862,34209.968956742174
T1206863,30576.48366788059
T1206864,52235.4840342457
T1206865,46497.5062487363
T1206866,34431.95981667885
T1206867,38953.01408668686
T1206868,29688.914686734155
T1206869,46497.5062487363
T1206870,46604.86992315457
T1206871,25106.01629584269
T1206872,34234.65721967857
T1206873,70595.45423030236
T1206874,61664.86738501581
T1206875,20332.019521649006
T1206876,59088.1222450364
T1206877,34328.53054033479
T1206878,29688.914686734155
T1206879,46604.86992315457
T1206880,25081.328032906295
T1206881,46629.558186090966
T1206882,61190.75914246864
T1206883,20332.019521649006
T1206884,46629.558186090966
T1206885,46604.86992315457
T1206886,46604.86992315457
T1206887,34234.65721967857
T1206888,51240.551378681
T1206889,70620.14249323876
T1206890,59088.1222450364
T1206891,34234.65721967857
T1206892,51372.60331603566
T1206893,42971.38463429299
T1206894,34328.53054033479
T1206895,46497.5062487363
T1206896,19469.138803438967
T1206897,37476.2289993187
T1206898,61664.86738501581
T1206899,46604.86992315457
T1206900,42083.81565314656
T1206901,37476.2289993187
T1206902,46604.86992315457
T1206903,46629.558186090966
T1206904,51347.91505309926
T1206905,48795.85817605624
T1206906,29688.914686734155
T1206907,46604.86992315457
T1206908,70595.45423030236
T1206909,70620.14249323876
T1206910,59088.1222450364
T1206911,62527.74810322585
T1206912,48795.85817605624
T1206913,70620.14249323876
T1206914,61532.81544766115
T1206915,56921.82225507112
T1206916,38953.01408668686
T1206917,46629.558186090966
T1206918,47492.43890430101
T1206919,59088.1222450364
T1206920,34196.47860298013
T1206921,46604.86992315457
T1206922,46497.5062487363
T1206923,52235.4840342457
T1206924,42021.97153226311
T1206925,46629.558186090966
T1206926,71483.0232114488
T1206927,46629.558186090966
T1206928,44502.23302572232
T1206929,46604.86992315457
T1206930,48795.85817605624
T1206931,47492.43890430101
T1206932,35319.52879782528
T1206933,42021.97153226311
T1206934,70620.14249323876
T1206935,32726.92048806141
T1206936,46604.86992315457
T1206937,61640.17912207941
T1206938,38977.70234962326
T1206939,51372.60331603566
T1206940,52235.4840342457
T1206941,46629.558186090966
T1206942,46497.5062487363
T1206943,46629.558186090966
T1206944,46497.5062487363
T1206945,47714.429764237684
T1206946,70595.45423030236
T1206947,46497.5062487363
T1206948,52235.4840342457
T1206949,71483.0232114488
T1206950,59088.1222450364
T1206951,46497.5062487363
T1206952,29713.602949670552
T1206953,71483.0232114488
T1206954,37476.2289993187
T1206955,37500.91726225509
T1206956,46629.558186090966
T1206957,37476.2289993187
T1206958,46629.558186090966
T1206959,47492.43890430101
T1206960,46604.86992315457
T1206961,46629.558186090966
T1206962,70595.45423030236
T1206963,32726.92048806141
T1206964,70595.45423030236
T1206965,31839.35150691497
T1206966,20332.019521649006
T1206967,39798.997912372695
T1206968,37476.2289993187
T1206969,47492.43890430101
T1206970,46497.5062487363
T1206971,34431.95981667885
T1206972,70595.45423030236
T1206973,45389.80200686876
T1206974,47714.429764237684
T1206975,42971.38463429299
T1206976,42108.50391608295
T1206977,56789.770317716466
T1206978,71483.0232114488
T1206979,61190.75914246864
T1206980,56921.82225507112
T1206981,20332.019521649006
T1206982,34196.47860298013
T1206983,47714.429764237684
T1206984,51347.91505309926
T1206985,71483.0232114488
T1206986,51347.91505309926
T1206987,46497.5062487363
T1206988,29713.602949670552
T1206989,52235.4840342457
T1206990,56897.133992134724
T1206991,37476.2289993187
T1206992,71483.0232114488
T1206993,42971.38463429299
T1206994,46497.5062487363
T1206995,42108.50391608295
T1206996,62527.74810322585
T1206997,34234.65721967857
T1206998,71483.0232114488
T1206999,37334.50714188927
T1207000,56921.82225507112
T1207001,71483.0232114488
T1207002,32726.92048806141
T1207003,34209.968956742174
T1207004,71483.0232114488
T1207005,46604.86992315457
T1207006,47492.43890430101
T1207007,31864.039769851366
T1207008,47492.43890430101
T1207009,34102.60528232391
T1207010,46604.86992315457
T1207011,61532.81544766115
T1207012,34328.53054033479
T1207013,46497.5062487363
T1207014,38911.428931226255
T1207015,61190.75914246864
T1207016,61640.17912207941
T1207017,20332.019521649006
T1207018,71483.0232114488
T1207019,34234.65721967857
T1207020,71483.0232114488
T1207021,70595.45423030236
T1207022,70595.45423030236
T1207023,61190.75914246864
T1207024,48795.85817605624
T1207025,70595.45423030236
T1207026,58225.24152682636
T1207027,24973.964358488032
T1207028,46497.5062487363
T1207029,38977.70234962326
T1207030,41889.919594908446
T1207031,56789.770317716466
T1207032,61664.86738501581
T1207033,49245.27815566701
T1207034,71483.0232114488
T1207035,34209.968956742174
T1207036,46629.558186090966
T1207037,37334.50714188927
T1207038,52235.4840342457
T1207039,46497.5062487363
T1207040,46604.86992315457
T1207041,42108.50391608295
T1207042,42884.85225047315
T1207043,46629.558186090966
T1207044,70620.14249323876
T1207045,49245.27815566701
T1207046,42108.50391608295
T1207047,59088.1222450364
T1207048,52235.4840342457
T1207049,61640.17912207941
T1207050,52235.4840342457
T1207051,31864.039769851366
T1207052,59088.1222450364
T1207053,70595.45423030236
T1207054,44526.92128865872
T1207055,34234.65721967857
T1207056,46497.5062487363
T1207057,38953.01408668686
T1207058,46604.86992315457
T1207059,25106.01629584269
T1207060,61664.86738501581
T1207061,70620.14249323876
T1207062,48795.85817605624
T1207063,70620.14249323876
T1207064,56921.82225507112
T1207065,46629.558186090966
T1207066,39798.997912372695
T1207067,52235.4840342457
T1207068,46497.5062487363
T1207069,34328.53054033479
T1207070,42083.81565314656
T1207071,38936.11719416265
T1207072,46604.86992315457
T1207073,46604.86992315457
T1207074,46629.558186090966
T1207075,38936.11719416265
T1207076,70488.09055588409
T1207077,46604.86992315457
T1207078,35319.52879782528
T1207079,36471.62642367923
T1207080,52235.4840342457
T1207081,46497.5062487363
T1207082,39798.997912372695
T1207083,59088.1222450364
T1207084,48795.85817605624
T1207085,41889.919594908446
T1207086,42971.38463429299
T1207087,37476.2289993187
T1207088,46629.558186090966
T1207089,47492.43890430101
T1207090,47492.43890430101
T1207091,30576.48366788059
T1207092,46497.5062487363
T1207093,38911.428931226255
T1207094,29688.914686734155
T1207095,34234.65721967857
T1207096,47492.43890430101
T1207097,48795.85817605624
T1207098,46497.5062487363
T1207099,71483.0232114488
T1207100,59088.1222450364
T1207101,37368.86532490043
T1207102,46629.558186090966
T1207103,42083.81565314656
T1207104,42021.97153226311
T1207105,37500.91726225509
T1207106,42971.38463429299
T1207107,61640.17912207941
T1207108,46604.86992315457
T1207109,31864.039769851366
T1207110,42884.85225047315
T1207111,38936.11719416265
T1207112,51347.91505309926
T1207113,46604.86992315457
T1207114,47492.43890430101
T1207115,37476.2289993187
T1207116,19469.138803438967
T1207117,46629.558186090966
T1207118,42971.38463429299
T1207119,51240.551378681
T1207120,46604.86992315457
T1207121,21933.62957392239
T1207122,34209.968956742174
T1207123,25081.328032906295
T1207124,46604.86992315457
T1207125,29688.914686734155
T1207126,58225.24152682636
T1207127,59088.1222450364
T1207128,70595.45423030236
T1207129,46497.5062487363
T1207130,71483.0232114488
T1207131,41997.28326932671
T1207132,70488.09055588409
T1207133,61190.75914246864
T1207134,41976.45197872829
T1207135,58225.24152682636
T1207136,71483.0232114488
T1207137,59088.1222450364
T1207138,46604.86992315457
T1207139,50132.84713681345
T1207140,48795.85817605624
T1207141,38977.70234962326
T1207142,42108.50391608295
T1207143,32726.92048806141
T1207144,39840.5830678333
T1207145,34234.65721967857
T1207146,61190.75914246864
T1207147,46629.558186090966
T1207148,59088.1222450364
T1207149,47492.43890430101
T1207150,38953.01408668686
T1207151,59088.1222450364
T1207152,58225.24152682636
T1207153,34234.65721967857
T1207154,46497.5062487363
T1207155,34102.60528232391
T1207156,36471.62642367923
T1207157,46629.558186090966
T1207158,29713.602949670552
T1207159,46629.558186090966
T1207160,19337.086866084304
T1207161,42108.50391608295
T1207162,42083.81565314656
T1207163,37334.50714188927
T1207164,34328.53054033479
T1207165,56897.133992134724
T1207166,60327.8784242586
T1207167,47492.43890430101
T1207168,34209.968956742174
T1207169,46604.86992315457
T1207170,37368.86532490043
T1207171,34209.968956742174
T1207172,34234.65721967857
T1207173,42021.97153226311
T1207174,30576.48366788059
T1207175,41997.28326932671
T1207176,31864.039769851366
T1207177,39798.997912372695
T1207178,46629.558186090966
T1207179,70488.09055588409
T1207180,48795.85817605624
T1207181,61190.75914246864
T1207182,44526.92128865872
T1207183,61640.17912207941
T1207184,59088.1222450364
T1207185,39798.997912372695
T1207186,42083.81565314656
T1207187,47492.43890430101
T1207188,34209.968956742174
T1207189,61190.75914246864
T1207190,61190.75914246864
T1207191,34209.968956742174
T1207192,31731.987832496707
T1207193,58225.24152682636
T1207194,46604.86992315457
T1207195,70595.45423030236
T1207196,38911.428931226255
T1207197,42108.50391608295
T1207198,59088.1222450364
T1207199,46497.5062487363
T1207200,25106.01629584269
T1207201,71483.0232114488
T1207202,47800.92552049154
T1207203,34234.65721967857
T1207204,34234.65721967857
T1207205,42083.81565314656
T1207206,42108.50391608295
T1207207,46497.5062487363
T1207208,37500.91726225509
T1207209,34102.60528232391
T1207210,42971.38463429299
T1207211,59088.1222450364
T1207212,48795.85817605624
T1207213,42971.38463429299
T1207214,58225.24152682636
T1207215,70488.09055588409
T1207216,71483.0232114488
T1207217,42083.81565314656
T1207218,56921.82225507112
T1207219,48795.85817605624
T1207220,29688.914686734155
T1207221,39840.5830678333
T1207222,34328.53054033479
T1207223,51372.60331603566
T1207224,52235.4840342457
T1207225,58200.55326388996
T1207226,46629.558186090966
T1207227,47492.43890430101
T1207228,46629.558186090966
T1207229,61532.81544766115
T1207230,61190.75914246864
T1207231,42108.50391608295
T1207232,47492.43890430101
T1207233,61190.75914246864
T1207234,37500.91726225509
T1207235,42971.38463429299
T1207236,62527.74810322585
T1207237,37334.50714188927
T1207238,46629.558186090966
T1207239,46604.86992315457
T1207240,44502.23302572232
T1207241,71483.0232114488
T1207242,47932.97745784621
T1207243,46604.86992315457
T1207244,71483.0232114488
T1207245,20332.019521649006
T1207246,59088.1222450364
T1207247,61190.75914246864
T1207248,60303.1901613222
T1207249,46629.558186090966
T1207250,46629.558186090966
T1207251,32726.92048806141
T1207252,52235.4840342457
T1207253,34196.47860298013
T1207254,71483.0232114488
T1207255,31731.987832496707
T1207256,59088.1222450364
T1207257,46629.558186090966
T1207258,42971.38463429299
T1207259,47492.43890430101
T1207260,47492.43890430101
T1207261,46497.5062487363
T1207262,51372.60331603566
T1207263,34303.84227739839
T1207264,42021.97153226311
T1207265,61532.81544766115
T1207266,70620.14249323876
T1207267,42108.50391608295
T1207268,47492.43890430101
T1207269,56789.770317716466
T1207270,38977.70234962326
T1207271,70595.45423030236
T1207272,61190.75914246864
T1207273,24973.964358488032
T1207274,59088.1222450364
T1207275,51372.60331603566
T1207276,62527.74810322585
T1207277,34328.53054033479
T1207278,46629.558186090966
T1207279,46629.558186090966
T1207280,47932.97745784621
T1207281,38363.79798046513
T1207282,34234.65721967857
T1207283,60303.1901613222
T1207284,31839.35150691497
T1207285,48795.85817605624
T1207286,46604.86992315457
T1207287,59088.1222450364
T1207288,46629.558186090966
T1207289,56897.133992134724
T1207290,47492.43890430101
T1207291,51372.60331603566
T1207292,37476.2289993187
T1207293,58200.55326388996
T1207294,42108.50391608295
T1207295,39798.997912372695
T1207296,58225.24152682636
T1207297,36471.62642367923
T1207298,49245.27815566701
T1207299,51347.91505309926
T1207300,61532.81544766115
T1207301,46604.86992315457
T1207302,46629.558186090966
T1207303,71483.0232114488
T1207304,70620.14249323876
T1207305,46497.5062487363
T1207306,31864.039769851366
T1207307,49137.91448124875
T1207308,37368.86532490043
T1207309,46604.86992315457
T1207310,46497.5062487363
T1207311,34102.60528232391
T1207312,42971.38463429299
T1207313,42971.38463429299
T1207314,39840.5830678333
T1207315,46604.86992315457
T1207316,31731.987832496707
T1207317,38953.01408668686
T1207318,70620.14249323876
T1207319,34209.968956742174
T1207320,46629.558186090966
T1207321,39840.5830678333
T1207322,31864.039769851366
T1207323,71483.0232114488
T1207324,34234.65721967857
T1207325,42971.38463429299
T1207326,31839.35150691497
T1207327,61190.75914246864
T1207328,46629.558186090966
T1207329,58225.24152682636
T1207330,51372.60331603566
T1207331,46604.86992315457
T1207332,61190.75914246864
T1207333,60195.82648690394
T1207334,71483.0232114488
T1207335,46629.558186090966
T1207336,46629.558186090966
T1207337,42108.50391608295
T1207338,25106.01629584269
T1207339,70488.09055588409
T1207340,46497.5062487363
T1207341,56897.133992134724
T1207342,37500.91726225509
T1207343,34303.84227739839
T1207344,46497.5062487363
T1207345,46497.5062487363
T1207346,59088.1222450364
T1207347,42108.50391608295
T1207348,46604.86992315457
T1207349,42971.38463429299
T1207350,46629.558186090966
T1207351,59088.1222450364
T1207352,42971.38463429299
T1207353,71483.0232114488
T1207354,58225.24152682636
T1207355,61190.75914246864
T1207356,42971.38463429299
T1207357,56789.770317716466
T1207358,46629.558186090966
T1207359,34234.65721967857
T1207360,46629.558186090966
T1207361,46629.558186090966
T1207362,34234.65721967857
T1207363,46497.5062487363
T1207364,46497.5062487363
T1207365,60303.1901613222
T1207366,36471.62642367923
T1207367,37368.86532490043
T1207368,42108.50391608295
T1207369,46629.558186090966
T1207370,46497.5062487363
T1207371,31731.987832496707
T1207372,42083.81565314656
T1207373,46629.558186090966
T1207374,46604.86992315457
T1207375,37476.2289993187
T1207376,52235.4840342457
T1207377,45389.80200686876
T1207378,70595.45423030236
T1207379,47492.43890430101
T1207380,38363.79798046513
T1207381,37476.2289993187
T1207382,42108.50391608295
T1207383,47492.43890430101
T1207384,70595.45423030236
T1207385,36471.62642367923
T1207386,46629.558186090966
T1207387,39798.997912372695
T1207388,31839.35150691497
T1207389,61190.75914246864
T1207390,56789.770317716466
T1207391,46629.558186090966
T1207392,62527.74810322585
T1207393,37334.50714188927
T1207394,56897.133992134724
T1207395,42083.81565314656
T1207396,47492.43890430101
T1207397,58225.24152682636
T1207398,71483.0232114488
T1207399,42108.50391608295
T1207400,59088.1222450364
T1207401,70488.09055588409
T1207402,46604.86992315457
T1207403,48795.85817605624
T1207404,47492.43890430101
T1207405,38977.70234962326
T1207406,71483.0232114488
T1207407,51347.91505309926
T1207408,42108.50391608295
T1207409,42021.97153226311
T1207410,62527.74810322585
T1207411,61190.75914246864
T1207412,41997.28326932671
T1207413,34328.53054033479
T1207414,60327.8784242586
T1207415,52235.4840342457
T1207416,42971.38463429299
T1207417,47492.43890430101
T1207418,47492.43890430101
T1207419,46604.86992315457
T1207420,46604.86992315457
T1207421,32726.92048806141
T1207422,37368.86532490043
T1207423,58225.24152682636
T1207424,42108.50391608295
T1207425,59088.1222450364
T1207426,41976.45197872829
T1207427,42108.50391608295
T1207428,32726.92048806141
T1207429,61190.75914246864
T1207430,47492.43890430101
T1207431,70595.45423030236
T1207432,51347.91505309926
T1207433,46604.86992315457
T1207434,34328.53054033479
T1207435,47492.43890430101
T1207436,37476.2289993187
T1207437,46604.86992315457
T1207438,31864.039769851366
T1207439,48795.85817605624
T1207440,42971.38463429299
T1207441,59088.1222450364
T1207442,51240.551378681
T1207443,46604.86992315457
T1207444,34328.53054033479
T1207445,46497.5062487363
T1207446,34209.968956742174
T1207447,46604.86992315457
T1207448,37476.2289993187
T1207449,38936.11719416265
T1207450,37500.91726225509
T1207451,46497.5062487363
T1207452,46629.558186090966
T1207453,46497.5062487363
T1207454,29688.914686734155
T1207455,51347.91505309926
T1207456,46604.86992315457
T1207457,39840.5830678333
T1207458,37500.91726225509
T1207459,61664.86738501581
T1207460,46604.86992315457
T1207461,61190.75914246864
T1207462,48795.85817605624
T1207463,41889.919594908446
T1207464,42971.38463429299
T1207465,31864.039769851366
T1207466,42884.85225047315
T1207467,56921.82225507112
T1207468,46604.86992315457
T1207469,29688.914686734155
T1207470,47492.43890430101
T1207471,46629.558186090966
T1207472,37500.91726225509
T1207473,61190.75914246864
T1207474,42083.81565314656
T1207475,46497.5062487363
T1207476,71483.0232114488
T1207477,59088.1222450364
T1207478,61532.81544766115
T1207479,37368.86532490043
T1207480,46629.558186090966
T1207481,38953.01408668686
T1207482,42108.50391608295
T1207483,42021.97153226311
T1207484,42083.81565314656
T1207485,49245.27815566701
T1207486,46604.86992315457
T1207487,42083.81565314656
T1207488,46497.5062487363
T1207489,46604.86992315457
T1207490,58225.24152682636
T1207491,51372.60331603566
T1207492,46629.558186090966
T1207493,61640.17912207941
T1207494,46629.558186090966
T1207495,46629.558186090966
T1207496,37476.2289993187
T1207497,60327.8784242586
T1207498,46604.86992315457
T1207499,46629.558186090966
T1207500,47492.43890430101
T1207501,30576.48366788059
T1207502,47492.43890430101
T1207503,37476.2289993187
T1207504,38911.428931226255
T1207505,70595.45423030236
T1207506,59088.1222450364
T1207507,31864.039769851366
T1207508,34209.968956742174
T1207509,31731.987832496707
T1207510,61190.75914246864
T1207511,61190.75914246864
T1207512,47932.97745784621
T1207513,31731.987832496707
T1207514,46604.86992315457
T1207515,71483.0232114488
T1207516,71483.0232114488
T1207517,46497.5062487363
T1207518,70595.45423030236
T1207519,46629.558186090966
T1207520,39798.997912372695
T1207521,42971.38463429299
T1207522,46629.558186090966
T1207523,42083.81565314656
T1207524,71483.0232114488
T1207525,46629.558186090966
T1207526,58225.24152682636
T1207527,38911.428931226255
T1207528,61640.17912207941
T1207529,41997.28326932671
T1207530,51347.91505309926
T1207531,39798.997912372695
T1207532,31864.039769851366
T1207533,46629.558186090966
T1207534,70488.09055588409
T1207535,39798.997912372695
T1207536,61190.75914246864
T1207537,61190.75914246864
T1207538,47492.43890430101
T1207539,56921.82225507112
T1207540,59088.1222450364
T1207541,70620.14249323876
T1207542,39798.997912372695
T1207543,52235.4840342457
T1207544,46497.5062487363
T1207545,37368.86532490043
T1207546,70620.14249323876
T1207547,46629.558186090966
T1207548,48795.85817605624
T1207549,70620.14249323876
T1207550,51372.60331603566
T1207551,70620.14249323876
T1207552,49245.27815566701
T1207553,42108.50391608295
T1207554,59088.1222450364
T1207555,70620.14249323876
T1207556,52235.4840342457
T1207557,61640.17912207941
T1207558,51372.60331603566
T1207559,70595.45423030236
T1207560,52235.4840342457
T1207561,34196.47860298013
T1207562,56921.82225507112
T1207563,39798.997912372695
T1207564,46497.5062487363
T1207565,34328.53054033479
T1207566,42083.81565314656
T1207567,38936.11719416265
T1207568,46604.86992315457
T1207569,56897.133992134724
T1207570,46629.558186090966
T1207571,71483.0232114488
T1207572,56921.82225507112
T1207573,31731.987832496707
T1207574,47492.43890430101
T1207575,70488.09055588409
T1207576,46604.86992315457
T1207577,47714.429764237684
T1207578,36471.62642367923
T1207579,46629.558186090966
T1207580,52235.4840342457
T1207581,38936.11719416265
T1207582,46629.558186090966
T1207583,42884.85225047315
T1207584,71483.0232114488
T1207585,60303.1901613222
T1207586,47492.43890430101
T1207587,56789.770317716466
T1207588,46604.86992315457
T1207589,71483.0232114488
T1207590,46629.558186090966
T1207591,32726.92048806141
T1207592,61190.75914246864
T1207593,46604.86992315457
T1207594,70620.14249323876
T1207595,61532.81544766115
T1207596,61664.86738501581
T1207597,32726.92048806141
T1207598,46497.5062487363
T1207599,31864.039769851366
T1207600,49137.91448124875
T1207601,34209.968956742174
T1207602,51347.91505309926
T1207603,70595.45423030236
T1207604,46604.86992315457
T1207605,46629.558186090966
T1207606,37476.2289993187
T1207607,71483.0232114488
T1207608,59088.1222450364
T1207609,34209.968956742174
T1207610,34196.47860298013
T1207611,32726.92048806141
T1207612,37368.86532490043
T1207613,42971.38463429299
T1207614,46629.558186090966
T1207615,51347.91505309926
T1207616,47492.43890430101
T1207617,51372.60331603566
T1207618,34209.968956742174
T1207619,32726.92048806141
T1207620,61532.81544766115
T1207621,34328.53054033479
T1207622,61190.75914246864
T1207623,37334.50714188927
T1207624,47492.43890430101
T1207625,70595.45423030236
T1207626,71483.0232114488
T1207627,42108.50391608295
T1207628,38911.428931226255
T1207629,46497.5062487363
T1207630,62527.74810322585
T1207631,52235.4840342457
T1207632,48795.85817605624
T1207633,71483.0232114488
T1207634,62527.74810322585
T1207635,61190.75914246864
T1207636,71483.0232114488
T1207637,41889.919594908446
T1207638,70595.45423030236
T1207639,47714.429764237684
T1207640,58225.24152682636
T1207641,42108.50391608295
T1207642,47714.429764237684
T1207643,46826.86078309125
T1207644,46497.5062487363
T1207645,37334.50714188927
T1207646,71483.0232114488
T1207647,46497.5062487363
T1207648,46604.86992315457
T1207649,58200.55326388996
T1207650,37334.50714188927
T1207651,71483.0232114488
T1207652,56921.82225507112
T1207653,46604.86992315457
T1207654,42971.38463429299
T1207655,61190.75914246864
T1207656,46629.558186090966
T1207657,42021.97153226311
T1207658,71483.0232114488
T1207659,71483.0232114488
T1207660,46497.5062487363
T1207661,71483.0232114488
T1207662,71483.0232114488
T1207663,46497.5062487363
T1207664,46629.558186090966
T1207665,46629.558186090966
T1207666,42971.38463429299
T1207667,32726.92048806141
T1207668,51372.60331603566
T1207669,42971.38463429299
T1207670,52235.4840342457
T1207671,34328.53054033479
T1207672,52235.4840342457
T1207673,32726.92048806141
T1207674,71483.0232114488
T1207675,56897.133992134724
T1207676,58200.55326388996
T1207677,47492.43890430101
T1207678,70595.45423030236
T1207679,46497.5062487363
T1207680,61640.17912207941
T1207681,61532.81544766115
T1207682,29713.602949670552
T1207683,46497.5062487363
T1207684,61640.17912207941
T1207685,56921.82225507112
T1207686,38936.11719416265
T1207687,25081.328032906295
T1207688,56897.133992134724
T1207689,70595.45423030236
T1207690,46629.558186090966
T1207691,46629.558186090966
T1207692,39798.997912372695
T1207693,46629.558186090966
T1207694,59088.1222450364
T1207695,46604.86992315457
T1207696,58093.18958947169
T1207697,37368.86532490043
T1207698,46497.5062487363
T1207699,71483.0232114488
T1207700,46497.5062487363
T1207701,71483.0232114488
T1207702,52235.4840342457
T1207703,42108.50391608295
T1207704,42083.81565314656
T1207705,46604.86992315457
T1207706,31731.987832496707
T1207707,61190.75914246864
T1207708,38936.11719416265
T1207709,46629.558186090966
T1207710,47492.43890430101
T1207711,34328.53054033479
T1207712,46629.558186090966
T1207713,46629.558186090966
T1207714,62527.74810322585
T1207715,46629.558186090966
T1207716,71483.0232114488
T1207717,27404.09694596029
T1207718,56921.82225507112
T1207719,58200.55326388996
T1207720,32726.92048806141
T1207721,41997.28326932671
T1207722,51347.91505309926
T1207723,61640.17912207941
T1207724,38911.428931226255
T1207725,70595.45423030236
T1207726,71483.0232114488
T1207727,56921.82225507112
T1207728,31864.039769851366
T1207729,29688.914686734155
T1207730,42108.50391608295
T1207731,58225.24152682636
T1207732,31839.35150691497
T1207733,37334.50714188927
T1207734,42971.38463429299
T1207735,70620.14249323876
T1207736,71483.0232114488
T1207737,61190.75914246864
T1207738,71483.0232114488
T1207739,42108.50391608295
T1207740,46497.5062487363
T1207741,37500.91726225509
T1207742,46497.5062487363
T1207743,42971.38463429299
T1207744,56897.133992134724
T1207745,42971.38463429299
T1207746,46629.558186090966
T1207747,27404.09694596029
T1207748,31864.039769851366
T1207749,71483.0232114488
T1207750,46604.86992315457
T1207751,47492.43890430101
T1207752,31731.987832496707
T1207753,47492.43890430101
T1207754,47932.97745784621
T1207755,61532.81544766115
T1207756,61190.75914246864
T1207757,61190.75914246864
T1207758,34209.968956742174
T1207759,31731.987832496707
T1207760,71483.0232114488
T1207761,35097.53793788861
T1207762,42083.81565314656
T1207763,31864.039769851366
T1207764,46629.558186090966
T1207765,39798.997912372695
T1207766,70620.14249323876
T1207767,58225.24152682636
T1207768,47492.43890430101
T1207769,59088.1222450364
T1207770,56921.82225507112
T1207771,32726.92048806141
T1207772,47492.43890430101
T1207773,61190.75914246864
T1207774,34209.968956742174
T1207775,61190.75914246864
T1207776,34209.968956742174
T1207777,70488.09055588409
T1207778,46497.5062487363
T1207779,47714.429764237684
T1207780,59088.1222450364
T1207781,36471.62642367923
T1207782,60327.8784242586
T1207783,37476.2289993187
T1207784,46629.558186090966
T1207785,70595.45423030236
T1207786,46629.558186090966
T1207787,61640.17912207941
T1207788,46629.558186090966
T1207789,46629.558186090966
T1207790,46826.86078309125
T1207791,58225.24152682636
T1207792,51372.60331603566
T1207793,46604.86992315457
T1207794,29688.914686734155
T1207795,49137.91448124875
T1207796,30576.48366788059
T1207797,46604.86992315457
T1207798,32726.92048806141
T1207799,37476.2289993187
T1207800,34209.968956742174
T1207801,34328.53054033479
T1207802,46497.5062487363
T1207803,48795.85817605624
T1207804,46604.86992315457
T1207805,70620.14249323876
T1207806,51240.551378681
T1207807,46604.86992315457
T1207808,59088.1222450364
T1207809,42971.38463429299
T1207810,46604.86992315457
T1207811,31864.039769851366
T1207812,46604.86992315457
T1207813,46629.558186090966
T1207814,46604.86992315457
T1207815,46497.5062487363
T1207816,56789.770317716466
T1207817,42083.81565314656
T1207818,42021.97153226311
T1207819,42108.50391608295
T1207820,38953.01408668686
T1207821,71483.0232114488
T1207822,46629.558186090966
T1207823,37368.86532490043
T1207824,42021.97153226311
T1207825,59088.1222450364
T1207826,71483.0232114488
T1207827,61532.81544766115
T1207828,56921.82225507112
T1207829,42083.81565314656
T1207830,46497.5062487363
T1207831,46629.558186090966
T1207832,61190.75914246864
T1207833,47492.43890430101
T1207834,30576.48366788059
T1207835,35319.52879782528
T1207836,47492.43890430101
T1207837,25081.328032906295
T1207838,46497.5062487363
T1207839,46604.86992315457
T1207840,32726.92048806141
T1207841,38911.428931226255
T1207842,42083.81565314656
T1207843,46497.5062487363
T1207844,47492.43890430101
T1207845,61190.75914246864
T1207846,37500.91726225509
T1207847,49245.27815566701
T1207848,34196.47860298013
T1207849,25081.328032906295
T1207850,47492.43890430101
T1207851,31864.039769851366
T1207852,70595.45423030236
T1207853,59088.1222450364
T1207854,52235.4840342457
T1207855,39840.5830678333
T1207856,56789.770317716466
T1207857,61664.86738501581
T1207858,61640.17912207941
T1207859,34209.968956742174
T1207860,70620.14249323876
T1207861,71483.0232114488
T1207862,70620.14249323876
