ID,Sales
T1205310,26164.90689567901
T1205311,26267.876778422185
T1205312,45427.95515492702
T1205313,27977.49215095854
T1205314,45427.95515492702
T1205315,25765.825130989935
T1205316,35543.39266700182
T1205317,38633.1316193668
T1205318,33353.923164098334
T1205319,35543.39266700182
T1205320,40406.34381956849
T1205321,47394.9972426766
T1205322,48211.26742912437
T1205323,57134.620375950384
T1205324,45427.95515492702
T1205325,47394.9972426766
T1205326,23664.0469919812
T1205327,46478.99083748649
T1205328,23473.754181312503
T1205329,30151.149145970525
T1205330,30079.967623707795
T1205331,33353.923164098334
T1205332,35543.39266700182
T1205333,60823.81209424289
T1205334,33353.923164098334
T1205335,30079.967623707795
T1205336,42159.379441514255
T1205337,28809.65169493021
T1205338,28809.65169493021
T1205339,25123.3496188707
T1205340,29915.17572779132
T1205341,51972.381179675336
T1205342,51972.381179675336
T1205343,44497.58781133157
T1205344,23473.754181312503
T1205345,47394.9972426766
T1205346,20398.29115529552
T1205347,26031.15605895667
T1205348,35000.65907291573
T1205349,35000.65907291573
T1205350,60823.81209424289
T1205351,35290.36680003747
T1205352,19129.549151516167
T1205353,35000.65907291573
T1205354,44475.249703435584
T1205355,45427.95515492702
T1205356,60823.81209424289
T1205357,23183.167552450406
T1205358,48101.84600402046
T1205359,60823.81209424289
T1205360,38103.92584299211
T1205361,23664.0469919812
T1205362,38103.92584299211
T1205363,35000.65907291573
T1205364,35290.36680003747
T1205365,33353.923164098334
T1205366,56109.840180713196
T1205367,26933.08455857302
T1205368,27977.49215095854
T1205369,54014.76734024387
T1205370,60823.81209424289
T1205371,60464.16734810818
T1205372,46478.99083748649
T1205373,35543.39266700182
T1205374,30079.967623707795
T1205375,26267.876778422185
T1205376,60823.81209424289
T1205377,38633.1316193668
T1205378,46819.50132387561
T1205379,35543.39266700182
T1205380,27977.49215095854
T1205381,60823.81209424289
T1205382,25765.825130989935
T1205383,19129.549151516167
T1205384,26267.876778422185
T1205385,35290.36680003747
T1205386,25093.679461598003
T1205387,55236.66297530549
T1205388,35000.65907291573
T1205389,35290.36680003747
T1205390,20398.29115529552
T1205391,71772.23863750705
T1205392,60823.81209424289
T1205393,35000.65907291573
T1205394,42159.379441514255
T1205395,35000.65907291573
T1205396,35620.90102393765
T1205397,35000.65907291573
T1205398,38103.92584299211
T1205399,35000.65907291573
T1205400,40406.34381956849
T1205401,27690.623593152977
T1205402,35543.39266700182
T1205403,38633.1316193668
T1205404,35543.39266700182
T1205405,23473.754181312503
T1205406,35000.65907291573
T1205407,35620.90102393765
T1205408,48101.84600402046
T1205409,52284.78779742398
T1205410,28809.65169493021
T1205411,35000.65907291573
T1205412,78322.89519779732
T1205413,33353.923164098334
T1205414,27690.623593152977
T1205415,27977.49215095854
T1205416,45427.95515492702
T1205417,60823.81209424289
T1205418,35290.36680003747
T1205419,44475.249703435584
T1205420,36677.34230404719
T1205421,20398.29115529552
T1205422,35290.36680003747
T1205423,22136.44658076506
T1205424,60823.81209424289
T1205425,51972.381179675336
T1205426,21411.976031514718
T1205427,30079.967623707795
T1205428,30079.967623707795
T1205429,33353.923164098334
T1205430,78322.89519779732
T1205431,40406.34381956849
T1205432,56109.840180713196
T1205433,22136.44658076506
T1205434,33353.923164098334
T1205435,46819.50132387561
T1205436,29915.17572779132
T1205437,61438.34032303217
T1205438,44475.249703435584
T1205439,40406.34381956849
T1205440,45427.95515492702
T1205441,45427.95515492702
T1205442,35290.36680003747
T1205443,27690.623593152977
T1205444,41815.42629760366
T1205445,35000.65907291573
T1205446,60823.81209424289
T1205447,51972.381179675336
T1205448,35543.39266700182
T1205449,45427.95515492702
T1205450,27690.623593152977
T1205451,28809.65169493021
T1205452,26031.15605895667
T1205453,60823.81209424289
T1205454,35290.36680003747
T1205455,32496.447390995403
T1205456,62519.03294861943
T1205457,19129.549151516167
T1205458,45427.95515492702
T1205459,45167.572211551305
T1205460,26267.876778422185
T1205461,51972.381179675336
T1205462,38103.92584299211
T1205463,56109.840180713196
T1205464,46478.99083748649
T1205465,29915.17572779132
T1205466,35620.90102393765
T1205467,46478.99083748649
T1205468,33353.923164098334
T1205469,35290.36680003747
T1205470,33353.923164098334
T1205471,56109.840180713196
T1205472,51972.381179675336
T1205473,25093.679461598003
T1205474,48101.84600402046
T1205475,35000.65907291573
T1205476,71772.23863750705
T1205477,46897.601184176645
T1205478,19129.549151516167
T1205479,60823.81209424289
T1205480,42159.379441514255
T1205481,25093.679461598003
T1205482,30079.967623707795
T1205483,35290.36680003747
T1205484,60823.81209424289
T1205485,60823.81209424289
T1205486,35000.65907291573
T1205487,33353.923164098334
T1205488,33353.923164098334
T1205489,27977.49215095854
T1205490,35290.36680003747
T1205491,38633.1316193668
T1205492,33353.923164098334
T1205493,26933.08455857302
T1205494,51972.381179675336
T1205495,35543.39266700182
T1205496,56109.840180713196
T1205497,35000.65907291573
T1205498,51972.381179675336
T1205499,78322.89519779732
T1205500,35000.65907291573
T1205501,26031.15605895667
T1205502,35290.36680003747
T1205503,25093.679461598003
T1205504,26031.15605895667
T1205505,35000.65907291573
T1205506,30079.967623707795
T1205507,35290.36680003747
T1205508,28635.34531958464
T1205509,35543.39266700182
T1205510,60823.81209424289
T1205511,35543.39266700182
T1205512,46478.99083748649
T1205513,48101.84600402046
T1205514,29399.053681879584
T1205515,52284.78779742398
T1205516,45427.95515492702
T1205517,46897.601184176645
T1205518,60823.81209424289
T1205519,35543.39266700182
T1205520,35543.39266700182
T1205521,35000.65907291573
T1205522,35290.36680003747
T1205523,26933.08455857302
T1205524,30079.967623707795
T1205525,51972.381179675336
T1205526,35543.39266700182
T1205527,40406.34381956849
T1205528,51972.381179675336
T1205529,35000.65907291573
T1205530,46819.50132387561
T1205531,40406.34381956849
T1205532,26293.14944315469
T1205533,33353.923164098334
T1205534,35000.65907291573
T1205535,60823.81209424289
T1205536,33353.923164098334
T1205537,46819.50132387561
T1205538,35000.65907291573
T1205539,33353.923164098334
T1205540,35543.39266700182
T1205541,35000.65907291573
T1205542,47394.9972426766
T1205543,46819.50132387561
T1205544,19129.549151516167
T1205545,33353.923164098334
T1205546,60823.81209424289
T1205547,26933.08455857302
T1205548,22136.44658076506
T1205549,30079.967623707795
T1205550,29915.17572779132
T1205551,60823.81209424289
T1205552,35290.36680003747
T1205553,29915.17572779132
T1205554,25093.679461598003
T1205555,52284.78779742398
T1205556,33353.923164098334
T1205557,35000.65907291573
T1205558,30079.967623707795
T1205559,60823.81209424289
T1205560,35543.39266700182
T1205561,19129.549151516167
T1205562,60823.81209424289
T1205563,19129.549151516167
T1205564,30079.967623707795
T1205565,35290.36680003747
T1205566,40406.34381956849
T1205567,45912.94407010807
T1205568,44475.249703435584
T1205569,29915.17572779132
T1205570,60823.81209424289
T1205571,35000.65907291573
T1205572,30079.967623707795
T1205573,33353.923164098334
T1205574,42159.379441514255
T1205575,35543.39266700182
T1205576,23473.754181312503
T1205577,38633.1316193668
T1205578,38103.92584299211
T1205579,61438.34032303217
T1205580,35543.39266700182
T1205581,27977.49215095854
T1205582,60823.81209424289
T1205583,38633.1316193668
T1205584,38103.92584299211
T1205585,46478.99083748649
T1205586,45427.95515492702
T1205587,33353.923164098334
T1205588,25093.679461598003
T1205589,60823.81209424289
T1205590,33353.923164098334
T1205591,35000.65907291573
T1205592,38103.92584299211
T1205593,71423.1364642387
T1205594,56109.840180713196
T1205595,46819.50132387561
T1205596,35290.36680003747
T1205597,45427.95515492702
T1205598,35000.65907291573
T1205599,38103.92584299211
T1205600,60823.81209424289
T1205601,47394.9972426766
T1205602,20398.29115529552
T1205603,28635.34531958464
T1205604,60823.81209424289
T1205605,22136.44658076506
T1205606,19129.549151516167
T1205607,23473.754181312503
T1205608,35543.39266700182
T1205609,60823.81209424289
T1205610,29915.17572779132
T1205611,20398.29115529552
T1205612,60823.81209424289
T1205613,42159.379441514255
T1205614,35620.90102393765
T1205615,41651.36680739374
T1205616,38103.92584299211
T1205617,27690.623593152977
T1205618,60464.16734810818
T1205619,52284.78779742398
T1205620,60823.81209424289
T1205621,33353.923164098334
T1205622,38633.1316193668
T1205623,35000.65907291573
T1205624,26933.08455857302
T1205625,28809.65169493021
T1205626,25765.825130989935
T1205627,48101.84600402046
T1205628,32496.447390995403
T1205629,30079.967623707795
T1205630,30079.967623707795
T1205631,33353.923164098334
T1205632,30079.967623707795
T1205633,30079.967623707795
T1205634,35000.65907291573
T1205635,23473.754181312503
T1205636,60823.81209424289
T1205637,30151.149145970525
T1205638,26267.876778422185
T1205639,19129.549151516167
T1205640,29915.17572779132
T1205641,35543.39266700182
T1205642,30151.149145970525
T1205643,27977.49215095854
T1205644,60823.81209424289
T1205645,60823.81209424289
T1205646,26267.876778422185
T1205647,60823.81209424289
T1205648,28809.65169493021
T1205649,29915.17572779132
T1205650,27977.49215095854
T1205651,28809.65169493021
T1205652,56109.840180713196
T1205653,35290.36680003747
T1205654,26267.876778422185
T1205655,33353.923164098334
T1205656,38633.1316193668
T1205657,71772.23863750705
T1205658,35543.39266700182
T1205659,40795.67728311478
T1205660,46478.99083748649
T1205661,44475.249703435584
T1205662,45427.95515492702
T1205663,21411.976031514718
T1205664,35000.65907291573
T1205665,29915.17572779132
T1205666,29915.17572779132
T1205667,30079.967623707795
T1205668,46897.601184176645
T1205669,56109.840180713196
T1205670,35290.36680003747
T1205671,38103.92584299211
T1205672,40656.82324043835
T1205673,35543.39266700182
T1205674,35000.65907291573
T1205675,45427.95515492702
T1205676,23664.0469919812
T1205677,35543.39266700182
T1205678,35000.65907291573
T1205679,22136.44658076506
T1205680,44475.249703435584
T1205681,33353.923164098334
T1205682,35000.65907291573
T1205683,35543.39266700182
T1205684,35543.39266700182
T1205685,28635.34531958464
T1205686,45427.95515492702
T1205687,25765.825130989935
T1205688,23664.0469919812
T1205689,45427.95515492702
T1205690,60823.81209424289
T1205691,35290.36680003747
T1205692,35000.65907291573
T1205693,35000.65907291573
T1205694,26031.15605895667
T1205695,60823.81209424289
T1205696,44497.58781133157
T1205697,19129.549151516167
T1205698,51972.381179675336
T1205699,60823.81209424289
T1205700,33353.923164098334
T1205701,56109.840180713196
T1205702,45427.95515492702
T1205703,29915.17572779132
T1205704,45427.95515492702
T1205705,35543.39266700182
T1205706,19129.549151516167
T1205707,35543.39266700182
T1205708,27690.623593152977
T1205709,44497.58781133157
T1205710,45167.572211551305
T1205711,22136.44658076506
T1205712,23183.167552450406
T1205713,29915.17572779132
T1205714,35290.36680003747
T1205715,56109.840180713196
T1205716,35543.39266700182
T1205717,35620.90102393765
T1205718,52284.78779742398
T1205719,56109.840180713196
T1205720,35000.65907291573
T1205721,26267.876778422185
T1205722,35290.36680003747
T1205723,21411.976031514718
T1205724,56109.840180713196
T1205725,28809.65169493021
T1205726,46478.99083748649
T1205727,27690.623593152977
T1205728,45427.95515492702
T1205729,51972.381179675336
T1205730,35000.65907291573
T1205731,51972.381179675336
T1205732,35000.65907291573
T1205733,60823.81209424289
T1205734,35290.36680003747
T1205735,25123.3496188707
T1205736,33353.923164098334
T1205737,35239.60137418036
T1205738,40406.34381956849
T1205739,51567.900106907495
T1205740,35000.65907291573
T1205741,38103.92584299211
T1205742,45427.95515492702
T1205743,45427.95515492702
T1205744,45427.95515492702
T1205745,27977.49215095854
T1205746,28809.65169493021
T1205747,60823.81209424289
T1205748,42159.379441514255
T1205749,19129.549151516167
T1205750,56109.840180713196
T1205751,33353.923164098334
T1205752,51972.381179675336
T1205753,35000.65907291573
T1205754,28809.65169493021
T1205755,23473.754181312503
T1205756,44475.249703435584
T1205757,35543.39266700182
T1205758,60823.81209424289
T1205759,40406.34381956849
T1205760,45167.572211551305
T1205761,29915.17572779132
T1205762,51972.381179675336
T1205763,45427.95515492702
T1205764,25765.825130989935
T1205765,45427.95515492702
T1205766,35543.39266700182
T1205767,38103.92584299211
T1205768,38633.1316193668
T1205769,51972.381179675336
T1205770,23664.0469919812
T1205771,35543.39266700182
T1205772,47394.9972426766
T1205773,35290.36680003747
T1205774,48211.26742912437
T1205775,26267.876778422185
T1205776,20398.29115529552
T1205777,46478.99083748649
T1205778,23183.167552450406
T1205779,35000.65907291573
T1205780,33353.923164098334
T1205781,46478.99083748649
T1205782,35543.39266700182
T1205783,27977.49215095854
T1205784,35000.65907291573
T1205785,35290.36680003747
T1205786,29915.17572779132
T1205787,30079.967623707795
T1205788,60823.81209424289
T1205789,78322.89519779732
T1205790,55236.66297530549
T1205791,30079.967623707795
T1205792,32496.447390995403
T1205793,35000.65907291573
T1205794,35000.65907291573
T1205795,35620.90102393765
T1205796,45427.95515492702
T1205797,71772.23863750705
T1205798,35000.65907291573
T1205799,35290.36680003747
T1205800,35290.36680003747
T1205801,38103.92584299211
T1205802,28809.65169493021
T1205803,35290.36680003747
T1205804,29915.17572779132
T1205805,60823.81209424289
T1205806,45427.95515492702
T1205807,48211.26742912437
T1205808,27690.623593152977
T1205809,23473.754181312503
T1205810,47394.9972426766
T1205811,35543.39266700182
T1205812,27977.49215095854
T1205813,38633.1316193668
T1205814,25765.825130989935
T1205815,35543.39266700182
T1205816,60823.81209424289
T1205817,22136.44658076506
T1205818,28809.65169493021
T1205819,35290.36680003747
T1205820,45427.95515492702
T1205821,35543.39266700182
T1205822,25765.825130989935
T1205823,60823.81209424289
T1205824,26933.08455857302
T1205825,35290.36680003747
T1205826,44497.58781133157
T1205827,35000.65907291573
T1205828,45427.95515492702
T1205829,44475.249703435584
T1205830,20398.29115529552
T1205831,45427.95515492702
T1205832,51972.381179675336
T1205833,22136.44658076506
T1205834,27977.49215095854
T1205835,35000.65907291573
T1205836,38103.92584299211
T1205837,35290.36680003747
T1205838,44475.249703435584
T1205839,27690.623593152977
T1205840,33353.923164098334
T1205841,60823.81209424289
T1205842,40406.34381956849
T1205843,35290.36680003747
T1205844,35000.65907291573
T1205845,26164.90689567901
T1205846,42159.379441514255
T1205847,60823.81209424289
T1205848,35000.65907291573
T1205849,35543.39266700182
T1205850,35290.36680003747
T1205851,56109.840180713196
T1205852,38633.1316193668
T1205853,47394.9972426766
T1205854,23473.754181312503
T1205855,51972.381179675336
T1205856,29399.053681879584
T1205857,46478.99083748649
T1205858,27690.623593152977
T1205859,40406.34381956849
T1205860,56109.840180713196
T1205861,28809.65169493021
T1205862,30079.967623707795
T1205863,19129.549151516167
T1205864,38103.92584299211
T1205865,28809.65169493021
T1205866,60823.81209424289
T1205867,47394.9972426766
T1205868,38633.1316193668
T1205869,35543.39266700182
T1205870,60464.16734810818
T1205871,23183.167552450406
T1205872,35000.65907291573
T1205873,40406.34381956849
T1205874,38633.1316193668
T1205875,35000.65907291573
T1205876,56109.840180713196
T1205877,40406.34381956849
T1205878,44475.249703435584
T1205879,38183.347102446474
T1205880,25765.825130989935
T1205881,21411.976031514718
T1205882,35543.39266700182
T1205883,33353.923164098334
T1205884,28809.65169493021
T1205885,56109.840180713196
T1205886,22136.44658076506
T1205887,35290.36680003747
T1205888,35543.39266700182
T1205889,51972.381179675336
T1205890,45427.95515492702
T1205891,35000.65907291573
T1205892,46478.99083748649
T1205893,33353.923164098334
T1205894,61438.34032303217
T1205895,33353.923164098334
T1205896,60823.81209424289
T1205897,33353.923164098334
T1205898,35000.65907291573
T1205899,27977.49215095854
T1205900,20398.29115529552
T1205901,33353.923164098334
T1205902,26267.876778422185
T1205903,78322.89519779732
T1205904,20398.29115529552
T1205905,42159.379441514255
T1205906,35000.65907291573
T1205907,35000.65907291573
T1205908,26031.15605895667
T1205909,30079.967623707795
T1205910,35290.36680003747
T1205911,35000.65907291573
T1205912,42159.379441514255
T1205913,56109.840180713196
T1205914,38103.92584299211
T1205915,60823.81209424289
T1205916,60823.81209424289
T1205917,35543.39266700182
T1205918,35543.39266700182
T1205919,40406.34381956849
T1205920,33353.923164098334
T1205921,35000.65907291573
T1205922,30079.967623707795
T1205923,78322.89519779732
T1205924,28635.34531958464
T1205925,28635.34531958464
T1205926,33133.40058690394
T1205927,41651.36680739374
T1205928,23473.754181312503
T1205929,35000.65907291573
T1205930,29915.17572779132
T1205931,35000.65907291573
T1205932,46478.99083748649
T1205933,29915.17572779132
T1205934,35000.65907291573
T1205935,35290.36680003747
T1205936,40406.34381956849
T1205937,56109.840180713196
T1205938,40656.82324043835
T1205939,45427.95515492702
T1205940,45427.95515492702
T1205941,25765.825130989935
T1205942,28809.65169493021
T1205943,35290.36680003747
T1205944,35543.39266700182
T1205945,33353.923164098334
T1205946,35000.65907291573
T1205947,23473.754181312503
T1205948,45427.95515492702
T1205949,27977.49215095854
T1205950,60823.81209424289
T1205951,26164.90689567901
T1205952,35543.39266700182
T1205953,26267.876778422185
T1205954,35543.39266700182
T1205955,48211.26742912437
T1205956,38633.1316193668
T1205957,78322.89519779732
T1205958,29915.17572779132
T1205959,30079.967623707795
T1205960,35000.65907291573
T1205961,38633.1316193668
T1205962,35290.36680003747
T1205963,60823.81209424289
T1205964,35290.36680003747
T1205965,60823.81209424289
T1205966,38633.1316193668
T1205967,51567.900106907495
T1205968,23473.754181312503
T1205969,29915.17572779132
T1205970,42159.379441514255
T1205971,35543.39266700182
T1205972,44475.249703435584
T1205973,26933.08455857302
T1205974,60823.81209424289
T1205975,25093.679461598003
T1205976,19129.549151516167
T1205977,19129.549151516167
T1205978,25093.679461598003
T1205979,48101.84600402046
T1205980,30079.967623707795
T1205981,38103.92584299211
T1205982,47394.9972426766
T1205983,23473.754181312503
T1205984,51972.381179675336
T1205985,46478.99083748649
T1205986,35543.39266700182
T1205987,60823.81209424289
T1205988,60823.81209424289
T1205989,20398.29115529552
T1205990,51972.381179675336
T1205991,45427.95515492702
T1205992,51972.381179675336
T1205993,60823.81209424289
T1205994,32496.447390995403
T1205995,35290.36680003747
T1205996,51972.381179675336
T1205997,40406.34381956849
T1205998,35290.36680003747
T1205999,46478.99083748649
T1206000,41815.42629760366
T1206001,60823.81209424289
T1206002,45912.94407010807
T1206003,27690.623593152977
T1206004,36436.0904808769
T1206005,60823.81209424289
T1206006,35290.36680003747
T1206007,74327.31882547544
T1206008,35620.90102393765
T1206009,44497.58781133157
T1206010,26267.876778422185
T1206011,56109.840180713196
T1206012,46897.601184176645
T1206013,56109.840180713196
T1206014,35000.65907291573
T1206015,45427.95515492702
T1206016,56109.840180713196
T1206017,60464.16734810818
T1206018,26031.15605895667
T1206019,56109.840180713196
T1206020,19129.549151516167
T1206021,46478.99083748649
T1206022,35543.39266700182
T1206023,23183.167552450406
T1206024,35543.39266700182
T1206025,29915.17572779132
T1206026,60823.81209424289
T1206027,19129.549151516167
T1206028,35239.60137418036
T1206029,45854.46294940921
T1206030,45427.95515492702
T1206031,35543.39266700182
T1206032,44475.249703435584
T1206033,33353.923164098334
T1206034,33353.923164098334
T1206035,35543.39266700182
T1206036,60823.81209424289
T1206037,35000.65907291573
T1206038,48101.84600402046
T1206039,46819.50132387561
T1206040,35290.36680003747
T1206041,35000.65907291573
T1206042,33133.40058690394
T1206043,60823.81209424289
T1206044,29915.17572779132
T1206045,38103.92584299211
T1206046,44373.74352403161
T1206047,35620.90102393765
T1206048,27690.623593152977
T1206049,35543.39266700182
T1206050,35290.36680003747
T1206051,38103.92584299211
T1206052,35290.36680003747
T1206053,23664.0469919812
T1206054,22136.44658076506
T1206055,45427.95515492702
T1206056,35000.65907291573
T1206057,35543.39266700182
T1206058,35543.39266700182
T1206059,60464.16734810818
T1206060,60823.81209424289
T1206061,60823.81209424289
T1206062,60823.81209424289
T1206063,45427.95515492702
T1206064,56109.840180713196
T1206065,30079.967623707795
T1206066,56109.840180713196
T1206067,33353.923164098334
T1206068,26293.14944315469
T1206069,52284.78779742398
T1206070,29399.053681879584
T1206071,51972.381179675336
T1206072,46819.50132387561
T1206073,26031.15605895667
T1206074,78322.89519779732
T1206075,35290.36680003747
T1206076,29915.17572779132
T1206077,71772.23863750705
T1206078,45427.95515492702
T1206079,30079.967623707795
T1206080,25765.825130989935
T1206081,35290.36680003747
T1206082,60823.81209424289
T1206083,25765.825130989935
T1206084,35290.36680003747
T1206085,55236.66297530549
T1206086,42001.43096552499
T1206087,38633.1316193668
T1206088,45427.95515492702
T1206089,35543.39266700182
T1206090,30151.149145970525
T1206091,30079.967623707795
T1206092,35000.65907291573
T1206093,35000.65907291573
T1206094,60823.81209424289
T1206095,35000.65907291573
T1206096,38103.92584299211
T1206097,29915.17572779132
T1206098,45912.94407010807
T1206099,29915.17572779132
T1206100,74327.31882547544
T1206101,19129.549151516167
T1206102,40406.34381956849
T1206103,40656.82324043835
T1206104,34270.324627701004
T1206105,35543.39266700182
T1206106,35543.39266700182
T1206107,45427.95515492702
T1206108,27977.49215095854
T1206109,60823.81209424289
T1206110,44497.58781133157
T1206111,29915.17572779132
T1206112,52284.78779742398
T1206113,21411.976031514718
T1206114,56109.840180713196
T1206115,35000.65907291573
T1206116,27690.623593152977
T1206117,60464.16734810818
T1206118,27690.623593152977
T1206119,51972.381179675336
T1206120,28809.65169493021
T1206121,45998.29111894479
T1206122,45998.29111894479
T1206123,51972.381179675336
T1206124,40795.67728311478
T1206125,27977.49215095854
T1206126,45427.95515492702
T1206127,60823.81209424289
T1206128,35290.36680003747
T1206129,38103.92584299211
T1206130,35000.65907291573
T1206131,35290.36680003747
T1206132,33353.923164098334
T1206133,46478.99083748649
T1206134,48211.26742912437
T1206135,42159.379441514255
T1206136,23473.754181312503
T1206137,38183.347102446474
T1206138,29399.053681879584
T1206139,35543.39266700182
T1206140,22136.44658076506
T1206141,28809.65169493021
T1206142,26933.08455857302
T1206143,20398.29115529552
T1206144,35000.65907291573
T1206145,34671.787752043005
T1206146,45427.95515492702
T1206147,35000.65907291573
T1206148,35000.65907291573
T1206149,29915.17572779132
T1206150,45998.29111894479
T1206151,44475.249703435584
T1206152,35000.65907291573
T1206153,35000.65907291573
T1206154,51972.381179675336
T1206155,28809.65169493021
T1206156,35000.65907291573
T1206157,47394.9972426766
T1206158,51972.381179675336
T1206159,44475.249703435584
T1206160,38633.1316193668
T1206161,35543.39266700182
T1206162,25765.825130989935
T1206163,45167.572211551305
T1206164,25123.3496188707
T1206165,38103.92584299211
T1206166,45427.95515492702
T1206167,35000.65907291573
T1206168,19129.549151516167
T1206169,44497.58781133157
T1206170,35000.65907291573
T1206171,35290.36680003747
T1206172,51972.381179675336
T1206173,60823.81209424289
T1206174,45167.572211551305
T1206175,35000.65907291573
T1206176,23664.0469919812
T1206177,22136.44658076506
T1206178,33353.923164098334
T1206179,38103.92584299211
T1206180,51972.381179675336
T1206181,47394.9972426766
T1206182,37158.47761295131
T1206183,46819.50132387561
T1206184,30079.967623707795
T1206185,56109.840180713196
T1206186,60682.70769446963
T1206187,35543.39266700182
T1206188,33353.923164098334
T1206189,22136.44658076506
T1206190,30079.967623707795
T1206191,60823.81209424289
T1206192,35290.36680003747
T1206193,40406.34381956849
T1206194,30151.149145970525
T1206195,60823.81209424289
T1206196,23473.754181312503
T1206197,60823.81209424289
T1206198,33353.923164098334
T1206199,44475.249703435584
T1206200,45427.95515492702
T1206201,35543.39266700182
T1206202,60823.81209424289
T1206203,35290.36680003747
T1206204,26933.08455857302
T1206205,35543.39266700182
T1206206,51567.900106907495
T1206207,30079.967623707795
T1206208,35000.65907291573
T1206209,26267.876778422185
T1206210,46819.50132387561
T1206211,35543.39266700182
T1206212,41815.42629760366
T1206213,33133.40058690394
T1206214,22136.44658076506
T1206215,35543.39266700182
T1206216,60823.81209424289
T1206217,25093.679461598003
T1206218,29915.17572779132
T1206219,19129.549151516167
T1206220,67139.00205708035
T1206221,45427.95515492702
T1206222,28635.34531958464
T1206223,46478.99083748649
T1206224,35290.36680003747
T1206225,35000.65907291573
T1206226,52284.78779742398
T1206227,35000.65907291573
T1206228,35290.36680003747
T1206229,45427.95515492702
T1206230,45427.95515492702
T1206231,44475.249703435584
T1206232,45427.95515492702
T1206233,41651.36680739374
T1206234,45912.94407010807
T1206235,28809.65169493021
T1206236,40406.34381956849
T1206237,35290.36680003747
T1206238,45998.29111894479
T1206239,45998.29111894479
T1206240,38183.347102446474
T1206241,32900.038991782865
T1206242,54922.22064210748
T1206243,45912.94407010807
T1206244,37158.47761295131
T1206245,46478.99083748649
T1206246,34671.787752043005
T1206247,45427.95515492702
T1206248,45912.94407010807
T1206249,51972.381179675336
T1206250,41815.42629760366
T1206251,35000.65907291573
T1206252,44373.74352403161
T1206253,29915.17572779132
T1206254,67139.00205708035
T1206255,71772.23863750705
T1206256,35543.39266700182
T1206257,38570.10102999168
T1206258,25765.825130989935
T1206259,35290.36680003747
T1206260,60823.81209424289
T1206261,35000.65907291573
T1206262,51972.381179675336
T1206263,45998.29111894479
T1206264,36677.34230404719
T1206265,21411.976031514718
T1206266,28879.27959875065
T1206267,56109.840180713196
T1206268,40283.804553281436
T1206269,35000.65907291573
T1206270,44373.74352403161
T1206271,45998.29111894479
T1206272,30079.967623707795
T1206273,45998.29111894479
T1206274,51972.381179675336
T1206275,28809.65169493021
T1206276,45998.29111894479
T1206277,27690.623593152977
T1206278,42001.43096552499
T1206279,28809.65169493021
T1206280,60464.16734810818
T1206281,38183.347102446474
T1206282,40795.67728311478
T1206283,30079.967623707795
T1206284,35543.39266700182
T1206285,35000.65907291573
T1206286,51972.381179675336
T1206287,33353.923164098334
T1206288,38103.92584299211
T1206289,78322.89519779732
T1206290,45427.95515492702
T1206291,45427.95515492702
T1206292,48101.84600402046
T1206293,51972.381179675336
T1206294,45427.95515492702
T1206295,35543.39266700182
T1206296,27977.49215095854
T1206297,60823.81209424289
T1206298,38103.92584299211
T1206299,42001.43096552499
T1206300,44497.58781133157
T1206301,33133.40058690394
T1206302,42001.43096552499
T1206303,45427.95515492702
T1206304,51972.381179675336
T1206305,22136.44658076506
T1206306,20398.29115529552
T1206307,38103.92584299211
T1206308,34270.324627701004
T1206309,19129.549151516167
T1206310,29915.17572779132
T1206311,35290.36680003747
T1206312,29915.17572779132
T1206313,74327.31882547544
T1206314,19129.549151516167
T1206315,40406.34381956849
T1206316,44373.74352403161
T1206317,45912.94407010807
T1206318,36677.34230404719
T1206319,35290.36680003747
T1206320,41815.42629760366
T1206321,38103.92584299211
T1206322,33353.923164098334
T1206323,45167.572211551305
T1206324,60823.81209424289
T1206325,28635.34531958464
T1206326,33133.40058690394
T1206327,35543.39266700182
T1206328,60464.16734810818
T1206329,35000.65907291573
T1206330,35000.65907291573
T1206331,45912.94407010807
T1206332,46478.99083748649
T1206333,45427.95515492702
T1206334,30079.967623707795
T1206335,60823.81209424289
T1206336,25765.825130989935
T1206337,35290.36680003747
T1206338,25093.679461598003
T1206339,55236.66297530549
T1206340,38633.1316193668
T1206341,46819.50132387561
T1206342,42001.43096552499
T1206343,35543.39266700182
T1206344,30079.967623707795
T1206345,60823.81209424289
T1206346,35543.39266700182
T1206347,28809.65169493021
T1206348,60823.81209424289
T1206349,35000.65907291573
T1206350,47394.9972426766
T1206351,38570.10102999168
T1206352,22136.44658076506
T1206353,38633.1316193668
T1206354,35000.65907291573
T1206355,33133.40058690394
T1206356,60823.81209424289
T1206357,45912.94407010807
T1206358,28809.65169493021
T1206359,28613.981402917045
T1206360,45912.94407010807
T1206361,78322.89519779732
T1206362,26267.876778422185
T1206363,34270.324627701004
T1206364,60464.16734810818
T1206365,29915.17572779132
T1206366,35543.39266700182
T1206367,35543.39266700182
T1206368,51972.381179675336
T1206369,35543.39266700182
T1206370,60823.81209424289
T1206371,33353.923164098334
T1206372,62519.03294861943
T1206373,48211.26742912437
T1206374,42159.379441514255
T1206375,23473.754181312503
T1206376,35543.39266700182
T1206377,34610.56767608972
T1206378,60823.81209424289
T1206379,41815.42629760366
T1206380,35543.39266700182
T1206381,46819.50132387561
T1206382,28809.65169493021
T1206383,36436.0904808769
T1206384,26933.08455857302
T1206385,48211.26742912437
