ID,Sales
T1206460,45408.87642717175
T1206461,35801.16098806262
T1206462,46507.00787116401
T1206463,34417.37919505127
T1206464,33230.82838408463
T1206465,45408.87642717175
T1206466,37806.95594620146
T1206467,57356.59302440472
T1206468,34233.41809284128
T1206469,44479.61466623284
T1206470,57281.41095932759
T1206471,47504.82583716512
T1206472,25533.36616787687
T1206473,56753.204444555566
T1206474,50737.09276459552
T1206475,34233.41809284128
T1206476,33813.990615202114
T1206477,17802.985350014642
T1206478,22409.140642249957
T1206479,37574.464057402685
T1206480,45083.00324608199
T1206481,34417.37919505127
T1206482,45408.87642717175
T1206483,29184.704592863098
T1206484,47504.82583716512
T1206485,45083.00324608199
T1206486,47820.66063079424
T1206487,58849.153854550794
T1206488,34417.37919505127
T1206489,48424.049210643396
T1206490,59778.41561548971
T1206491,34417.37919505127
T1206492,57465.37206153758
T1206493,46507.00787116401
T1206494,58849.153854550794
T1206495,29000.743490653113
T1206496,34233.41809284128
T1206497,33813.990615202114
T1206498,48074.75076638721
T1206499,47504.82583716512
T1206500,39142.20695262402
T1206501,35989.474010387436
T1206502,23296.456754423678
T1206503,48240.08810843341
T1206504,35801.16098806262
T1206505,58849.153854550794
T1206506,49807.83100365661
T1206507,30568.486385876313
T1206508,49353.31097158231
T1206509,19186.767143025994
T1206510,36239.21305097826
T1206511,34233.41809284128
T1206512,37758.42515961081
T1206513,34233.41809284128
T1206514,33813.990615202114
T1206515,31663.085488861427
T1206516,34417.37919505127
T1206517,44899.04214387387
T1206518,48240.08810843341
T1206519,34417.37919505127
T1206520,46690.968973373994
T1206521,58849.153854550794
T1206522,42163.37219784781
T1206523,45504.418162409216
T1206524,44899.04214387387
T1206525,46690.968973373994
T1206526,46690.968973373994
T1206527,25533.36616787687
T1206528,49353.31097158231
T1206529,57281.41095932759
T1206530,70444.03966652043
T1206531,30568.486385876313
T1206532,47504.82583716512
T1206533,46690.968973373994
T1206534,58849.153854550794
T1206535,57465.37206153758
T1206536,70444.03966652043
T1206537,30534.926314750686
T1206538,46507.00787116401
T1206539,28794.482582135126
T1206540,37574.464057402685
T1206541,50737.09276459552
T1206542,58849.153854550794
T1206543,57281.41095932759
T1206544,70444.03966652043
T1206545,57281.41095932759
T1206546,46690.968973373994
T1206547,58849.153854550794
T1206548,70444.03966652043
T1206549,57465.37206153758
T1206550,33813.990615202114
T1206551,40802.721134934574
T1206552,45408.87642717175
T1206553,47504.82583716512
T1206554,19186.767143025994
T1206555,46690.968973373994
T1206556,42163.37219784781
T1206557,48240.08810843341
T1206558,34233.41809284128
T1206559,40779.5904048346
T1206560,33813.990615202114
T1206561,35801.16098806262
T1206562,50737.09276459552
T1206563,58849.153854550794
T1206564,37574.464057402685
T1206565,36066.5122135859
T1206566,58849.153854550794
T1206567,31138.31489459984
T1206568,18261.336536424235
T1206569,37574.464057402685
T1206570,19543.429082626477
T1206571,46507.00787116401
T1206572,35801.16098806262
T1206573,45408.87642717175
T1206574,23899.84533427283
T1206575,16520.8928038124
T1206576,29000.743490653113
T1206577,23296.456754423678
T1206578,33813.990615202114
T1206579,50737.09276459552
T1206580,48240.08810843341
T1206581,44899.04214387387
T1206582,31138.31489459984
T1206583,47820.66063079424
T1206584,34233.41809284128
T1206585,47820.66063079424
T1206586,46615.78690829687
T1206587,29184.704592863098
T1206588,45408.87642717175
T1206589,58849.153854550794
T1206590,31138.31489459984
T1206591,42163.37219784781
T1206592,34417.37919505127
T1206593,46690.968973373994
T1206594,40779.5904048346
T1206595,48240.08810843341
T1206596,34417.37919505127
T1206597,59778.41561548971
T1206598,30534.926314750686
T1206599,36239.21305097826
T1206600,59778.41561548971
T1206601,56753.204444555566
T1206602,34417.37919505127
T1206603,70444.03966652043
T1206604,48240.08810843341
T1206605,46690.968973373994
T1206606,48074.75076638721
T1206607,40595.62930262461
T1206608,35570.04653274827
T1206609,59778.41561548971
T1206610,57465.37206153758
T1206611,40779.5904048346
T1206612,36173.43511259742
T1206613,33813.990615202114
T1206614,45517.65546430275
T1206615,46507.00787116401
T1206616,36423.17415318824
T1206617,42163.37219784781
T1206618,57465.37206153758
T1206619,69060.25787350722
T1206620,34233.41809284128
T1206621,60513.677886758
T1206622,30568.486385876313
T1206623,46690.968973373994
T1206624,45408.87642717175
T1206625,48074.75076638721
T1206626,40779.5904048346
T1206627,28794.482582135126
T1206628,58849.153854550794
T1206629,49169.34986937232
T1206630,47504.82583716512
T1206631,46690.968973373994
T1206632,45408.87642717175
T1206633,45083.00324608199
T1206634,19543.429082626477
T1206635,39142.20695262402
T1206636,59778.41561548971
T1206637,48074.75076638721
T1206638,68456.86929365806
T1206639,40595.62930262461
T1206640,37806.95594620146
T1206641,36423.17415318824
T1206642,31138.31489459984
T1206643,41406.10971478559
T1206644,70444.03966652043
T1206645,69060.25787350722
T1206646,47504.82583716512
T1206647,40779.5904048346
T1206648,45408.87642717175
T1206649,59778.41561548971
T1206650,46466.78503909521
T1206651,69555.00073765218
T1206652,69555.00073765218
T1206653,42163.37219784781
T1206654,46690.968973373994
T1206655,58849.153854550794
T1206656,59778.41561548971
T1206657,42163.37219784781
T1206658,46690.968973373994
T1206659,36066.5122135859
T1206660,45408.87642717175
T1206661,33813.990615202114
T1206662,36066.5122135859
T1206663,34417.37919505127
T1206664,40779.5904048346
T1206665,48074.75076638721
T1206666,35570.04653274827
T1206667,34682.73042057268
T1206668,70444.03966652043
T1206669,57465.37206153758
T1206670,46121.04404415004
T1206671,39142.20695262402
T1206672,68456.86929365806
T1206673,40176.20182498358
T1206674,37557.216905610636
T1206675,45083.00324608199
T1206676,37806.95594620146
T1206677,29397.87116198428
T1206678,33813.990615202114
T1206679,46507.00787116401
T1206680,47820.66063079424
T1206681,35570.04653274827
T1206682,42163.37219784781
T1206683,29397.87116198428
T1206684,29184.704592863098
T1206685,34682.73042057268
T1206686,59415.54644276388
T1206687,37806.95594620146
T1206688,40595.62930262461
T1206689,49169.34986937232
T1206690,62081.42078197934
T1206691,46121.04404415004
T1206692,70444.03966652043
T1206693,31138.31489459984
T1206694,46507.00787116401
T1206695,48074.75076638721
T1206696,68456.86929365806
T1206697,58849.153854550794
T1206698,34233.41809284128
T1206699,19186.767143025994
T1206700,57356.59302440472
T1206701,70444.03966652043
T1206702,48074.75076638721
T1206703,40595.62930262461
T1206704,29213.910059774294
T1206705,57356.59302440472
T1206706,69555.00073765218
T1206707,59415.54644276388
T1206708,17802.985350014642
T1206709,40779.5904048346
T1206710,41222.148612575606
T1206711,29397.87116198428
T1206712,49169.34986937232
T1206713,50737.09276459552
T1206714,30781.652954997495
T1206715,46690.968973373994
T1206716,60513.677886758
T1206717,47504.82583716512
T1206718,36239.21305097826
T1206719,47504.82583716512
T1206720,70444.03966652043
T1206721,40802.721134934574
T1206722,34417.37919505127
T1206723,40779.5904048346
T1206724,37758.42515961081
T1206725,36066.5122135859
T1206726,42163.37219784781
T1206727,68456.86929365806
T1206728,48240.08810843341
T1206729,57172.6319221966
T1206730,57465.37206153758
T1206731,70444.03966652043
T1206732,46690.968973373994
T1206733,58849.153854550794
T1206734,45408.87642717175
T1206735,37806.95594620146
T1206736,48074.75076638721
T1206737,70444.03966652043
T1206738,57356.59302440472
T1206739,45408.87642717175
T1206740,70444.03966652043
T1206741,37806.95594620146
T1206742,50737.09276459552
T1206743,46507.00787116401
T1206744,34417.37919505127
T1206745,45408.87642717175
T1206746,23296.456754423678
T1206747,30781.652954997495
T1206748,46507.00787116401
T1206749,29397.87116198428
T1206750,46507.00787116401
T1206751,36423.17415318824
T1206752,31138.31489459984
T1206753,28794.482582135126
T1206754,70444.03966652043
T1206755,46690.968973373994
T1206756,57281.41095932759
T1206757,59778.41561548971
T1206758,50737.09276459552
T1206759,57465.37206153758
T1206760,37806.95594620146
T1206761,40595.62930262461
T1206762,57172.6319221966
T1206763,46690.968973373994
T1206764,28794.482582135126
T1206765,48074.75076638721
T1206766,42163.37219784781
T1206767,34233.41809284128
T1206768,59778.41561548971
T1206769,34233.41809284128
T1206770,70444.03966652043
T1206771,46690.968973373994
T1206772,48074.75076638721
T1206773,59778.41561548971
T1206774,69555.00073765218
T1206775,48074.75076638721
T1206776,59778.41561548971
T1206777,42163.37219784781
T1206778,19186.767143025994
T1206779,34233.41809284128
T1206780,69555.00073765218
T1206781,58394.63382247463
T1206782,46507.00787116401
T1206783,69060.25787350722
T1206784,35989.474010387436
T1206785,58849.153854550794
T1206786,49807.83100365661
T1206787,50737.09276459552
T1206788,59778.41561548971
T1206789,40779.5904048346
T1206790,48074.75076638721
T1206791,57172.6319221966
T1206792,34682.73042057268
T1206793,35989.474010387436
T1206794,34417.37919505127
T1206795,33813.990615202114
T1206796,48074.75076638721
T1206797,56753.204444555566
T1206798,46690.968973373994
T1206799,46690.968973373994
T1206800,45408.87642717175
T1206801,16520.8928038124
T1206802,62081.42078197934
T1206803,36066.5122135859
T1206804,29213.910059774294
T1206805,34233.41809284128
T1206806,46690.968973373994
T1206807,46690.968973373994
T1206808,41222.148612575606
T1206809,59778.41561548971
T1206810,70444.03966652043
T1206811,70444.03966652043
T1206812,58849.153854550794
T1206813,46507.00787116401
T1206814,49353.31097158231
T1206815,31633.057758742943
T1206816,58849.153854550794
T1206817,60513.677886758
T1206818,37574.464057402685
T1206819,46507.00787116401
T1206820,42163.37219784781
T1206821,69555.00073765218
T1206822,40779.5904048346
T1206823,45408.87642717175
T1206824,58849.153854550794
T1206825,42789.89150779694
T1206826,39142.20695262402
T1206827,40779.5904048346
T1206828,57281.41095932759
T1206829,48074.75076638721
T1206830,40779.5904048346
T1206831,57465.37206153758
T1206832,70444.03966652043
T1206833,70444.03966652043
T1206834,58849.153854550794
T1206835,46690.968973373994
T1206836,46507.00787116401
T1206837,45408.87642717175
T1206838,42163.37219784781
T1206839,48074.75076638721
T1206840,69555.00073765218
T1206841,58849.153854550794
T1206842,37758.42515961081
T1206843,30781.652954997495
T1206844,23899.84533427283
T1206845,46690.968973373994
T1206846,58210.672720266506
T1206847,46507.00787116401
T1206848,46615.78690829687
T1206849,36173.43511259742
T1206850,48074.75076638721
T1206851,23296.456754423678
T1206852,40802.721134934574
T1206853,56753.204444555566
T1206854,49353.31097158231
T1206855,35989.474010387436
T1206856,42789.89150779694
T1206857,36239.21305097826
T1206858,59415.54644276388
T1206859,47504.82583716512
T1206860,45504.418162409216
T1206861,46507.00787116401
T1206862,34233.41809284128
T1206863,30568.486385876313
T1206864,50737.09276459552
T1206865,45408.87642717175
T1206866,31663.085488861427
T1206867,37574.464057402685
T1206868,29000.743490653113
T1206869,45408.87642717175
T1206870,46507.00787116401
T1206871,23899.84533427283
T1206872,34417.37919505127
T1206873,69555.00073765218
T1206874,60697.63898896612
T1206875,19186.767143025994
T1206876,58849.153854550794
T1206877,31138.31489459984
T1206878,29000.743490653113
T1206879,46507.00787116401
T1206880,24394.588198417798
T1206881,46690.968973373994
T1206882,59778.41561548971
T1206883,19186.767143025994
T1206884,46690.968973373994
T1206885,46507.00787116401
T1206886,46507.00787116401
T1206887,34417.37919505127
T1206888,48749.922391733155
T1206889,69060.25787350722
T1206890,58849.153854550794
T1206891,34417.37919505127
T1206892,49353.31097158231
T1206893,42163.37219784781
T1206894,31138.31489459984
T1206895,45408.87642717175
T1206896,17802.985350014642
T1206897,35989.474010387436
T1206898,60697.63898896612
T1206899,46507.00787116401
T1206900,40595.62930262461
T1206901,35989.474010387436
T1206902,46507.00787116401
T1206903,46690.968973373994
T1206904,49169.34986937232
T1206905,47504.82583716512
T1206906,29000.743490653113
T1206907,46507.00787116401
T1206908,69555.00073765218
T1206909,69060.25787350722
T1206910,58849.153854550794
T1206911,62081.42078197934
T1206912,47504.82583716512
T1206913,69060.25787350722
T1206914,59415.54644276388
T1206915,57356.59302440472
T1206916,37574.464057402685
T1206917,46690.968973373994
T1206918,48074.75076638721
T1206919,58849.153854550794
T1206920,30534.926314750686
T1206921,46507.00787116401
T1206922,45408.87642717175
T1206923,50737.09276459552
T1206924,41406.10971478559
T1206925,46690.968973373994
T1206926,70444.03966652043
T1206927,46690.968973373994
T1206928,44899.04214387387
T1206929,46507.00787116401
T1206930,47504.82583716512
T1206931,48074.75076638721
T1206932,33230.82838408463
T1206933,41406.10971478559
T1206934,69060.25787350722
T1206935,30781.652954997495
T1206936,46507.00787116401
T1206937,60513.677886758
T1206938,37758.42515961081
T1206939,49353.31097158231
T1206940,50737.09276459552
T1206941,46690.968973373994
T1206942,45408.87642717175
T1206943,46690.968973373994
T1206944,45408.87642717175
T1206945,45504.418162409216
T1206946,69555.00073765218
T1206947,45408.87642717175
T1206948,50737.09276459552
T1206949,70444.03966652043
T1206950,58849.153854550794
T1206951,45408.87642717175
T1206952,29184.704592863098
T1206953,70444.03966652043
T1206954,35989.474010387436
T1206955,36173.43511259742
T1206956,46690.968973373994
T1206957,35989.474010387436
T1206958,46690.968973373994
T1206959,48074.75076638721
T1206960,46507.00787116401
T1206961,46690.968973373994
T1206962,69555.00073765218
T1206963,30781.652954997495
T1206964,69555.00073765218
T1206965,29213.910059774294
T1206966,19186.767143025994
T1206967,37806.95594620146
T1206968,35989.474010387436
T1206969,48074.75076638721
T1206970,45408.87642717175
T1206971,31663.085488861427
T1206972,69555.00073765218
T1206973,46466.78503909521
T1206974,45504.418162409216
T1206975,42163.37219784781
T1206976,40779.5904048346
T1206977,56753.204444555566
T1206978,70444.03966652043
T1206979,59778.41561548971
T1206980,57356.59302440472
T1206981,19186.767143025994
T1206982,30534.926314750686
T1206983,45504.418162409216
T1206984,49169.34986937232
T1206985,70444.03966652043
T1206986,49169.34986937232
T1206987,45408.87642717175
T1206988,29184.704592863098
T1206989,50737.09276459552
T1206990,57172.6319221966
T1206991,35989.474010387436
T1206992,70444.03966652043
T1206993,42163.37219784781
T1206994,45408.87642717175
T1206995,40779.5904048346
T1206996,62081.42078197934
T1206997,34417.37919505127
T1206998,70444.03966652043
T1206999,36066.5122135859
T1207000,57356.59302440472
T1207001,70444.03966652043
T1207002,30781.652954997495
T1207003,34233.41809284128
T1207004,70444.03966652043
T1207005,46507.00787116401
T1207006,48074.75076638721
T1207007,29397.87116198428
T1207008,48074.75076638721
T1207009,33813.990615202114
T1207010,46507.00787116401
T1207011,59415.54644276388
T1207012,31138.31489459984
T1207013,45408.87642717175
T1207014,36239.21305097826
T1207015,59778.41561548971
T1207016,60513.677886758
T1207017,19186.767143025994
T1207018,70444.03966652043
T1207019,34417.37919505127
T1207020,70444.03966652043
T1207021,69555.00073765218
T1207022,69555.00073765218
T1207023,59778.41561548971
T1207024,47504.82583716512
T1207025,69555.00073765218
T1207026,57465.37206153758
T1207027,23296.456754423678
T1207028,45408.87642717175
T1207029,37758.42515961081
T1207030,40802.721134934574
T1207031,56753.204444555566
T1207032,60697.63898896612
T1207033,48240.08810843341
T1207034,70444.03966652043
T1207035,34233.41809284128
T1207036,46690.968973373994
T1207037,36066.5122135859
T1207038,50737.09276459552
T1207039,45408.87642717175
T1207040,46507.00787116401
T1207041,40779.5904048346
T1207042,42789.89150779694
T1207043,46690.968973373994
T1207044,69060.25787350722
T1207045,48240.08810843341
T1207046,40779.5904048346
T1207047,58849.153854550794
T1207048,50737.09276459552
T1207049,60513.677886758
T1207050,50737.09276459552
T1207051,29397.87116198428
T1207052,58849.153854550794
T1207053,69555.00073765218
T1207054,45083.00324608199
T1207055,34417.37919505127
T1207056,45408.87642717175
T1207057,37574.464057402685
T1207058,46507.00787116401
T1207059,23899.84533427283
T1207060,60697.63898896612
T1207061,69060.25787350722
T1207062,47504.82583716512
T1207063,69060.25787350722
T1207064,57356.59302440472
T1207065,46690.968973373994
T1207066,37806.95594620146
T1207067,50737.09276459552
T1207068,45408.87642717175
T1207069,31138.31489459984
T1207070,40595.62930262461
T1207071,36423.17415318824
T1207072,46507.00787116401
T1207073,46507.00787116401
T1207074,46690.968973373994
T1207075,36423.17415318824
T1207076,68456.86929365806
T1207077,46507.00787116401
T1207078,33230.82838408463
T1207079,34682.73042057268
T1207080,50737.09276459552
T1207081,45408.87642717175
T1207082,37806.95594620146
T1207083,58849.153854550794
T1207084,47504.82583716512
T1207085,40802.721134934574
T1207086,42163.37219784781
T1207087,35989.474010387436
T1207088,46690.968973373994
T1207089,48074.75076638721
T1207090,48074.75076638721
T1207091,30568.486385876313
T1207092,45408.87642717175
T1207093,36239.21305097826
T1207094,29000.743490653113
T1207095,34417.37919505127
T1207096,48074.75076638721
T1207097,47504.82583716512
T1207098,45408.87642717175
T1207099,70444.03966652043
T1207100,58849.153854550794
T1207101,35570.04653274827
T1207102,46690.968973373994
T1207103,40595.62930262461
T1207104,41406.10971478559
T1207105,36173.43511259742
T1207106,42163.37219784781
T1207107,60513.677886758
T1207108,46507.00787116401
T1207109,29397.87116198428
T1207110,42789.89150779694
T1207111,36423.17415318824
T1207112,49169.34986937232
T1207113,46507.00787116401
T1207114,48074.75076638721
T1207115,35989.474010387436
T1207116,17802.985350014642
T1207117,46690.968973373994
T1207118,42163.37219784781
T1207119,48749.922391733155
T1207120,46507.00787116401
T1207121,19543.429082626477
T1207122,34233.41809284128
T1207123,24394.588198417798
T1207124,46507.00787116401
T1207125,29000.743490653113
T1207126,57465.37206153758
T1207127,58849.153854550794
T1207128,69555.00073765218
T1207129,45408.87642717175
T1207130,70444.03966652043
T1207131,41222.148612575606
T1207132,68456.86929365806
T1207133,59778.41561548971
T1207134,40176.20182498358
T1207135,57465.37206153758
T1207136,70444.03966652043
T1207137,58849.153854550794
T1207138,46507.00787116401
T1207139,49807.83100365661
T1207140,47504.82583716512
T1207141,37758.42515961081
T1207142,40779.5904048346
T1207143,30781.652954997495
T1207144,39142.20695262402
T1207145,34417.37919505127
T1207146,59778.41561548971
T1207147,46690.968973373994
T1207148,58849.153854550794
T1207149,48074.75076638721
T1207150,37574.464057402685
T1207151,58849.153854550794
T1207152,57465.37206153758
T1207153,34417.37919505127
T1207154,45408.87642717175
T1207155,33813.990615202114
T1207156,34682.73042057268
T1207157,46690.968973373994
T1207158,29184.704592863098
T1207159,46690.968973373994
T1207160,16520.8928038124
T1207161,40779.5904048346
T1207162,40595.62930262461
T1207163,36066.5122135859
T1207164,31138.31489459984
T1207165,57172.6319221966
T1207166,58394.63382247463
T1207167,48074.75076638721
T1207168,34233.41809284128
T1207169,46507.00787116401
T1207170,35570.04653274827
T1207171,34233.41809284128
T1207172,34417.37919505127
T1207173,41406.10971478559
T1207174,30568.486385876313
T1207175,41222.148612575606
T1207176,29397.87116198428
T1207177,37806.95594620146
T1207178,46690.968973373994
T1207179,68456.86929365806
T1207180,47504.82583716512
T1207181,59778.41561548971
T1207182,45083.00324608199
T1207183,60513.677886758
T1207184,58849.153854550794
T1207185,37806.95594620146
T1207186,40595.62930262461
T1207187,48074.75076638721
T1207188,34233.41809284128
T1207189,59778.41561548971
T1207190,59778.41561548971
T1207191,34233.41809284128
T1207192,28794.482582135126
T1207193,57465.37206153758
T1207194,46507.00787116401
T1207195,69555.00073765218
T1207196,36239.21305097826
T1207197,40779.5904048346
T1207198,58849.153854550794
T1207199,45408.87642717175
T1207200,23899.84533427283
T1207201,70444.03966652043
T1207202,45517.65546430275
T1207203,34417.37919505127
T1207204,34417.37919505127
T1207205,40595.62930262461
T1207206,40779.5904048346
T1207207,45408.87642717175
T1207208,36173.43511259742
T1207209,33813.990615202114
T1207210,42163.37219784781
T1207211,58849.153854550794
T1207212,47504.82583716512
T1207213,42163.37219784781
T1207214,57465.37206153758
T1207215,68456.86929365806
T1207216,70444.03966652043
T1207217,40595.62930262461
T1207218,57356.59302440472
T1207219,47504.82583716512
T1207220,29000.743490653113
T1207221,39142.20695262402
T1207222,31138.31489459984
T1207223,49353.31097158231
T1207224,50737.09276459552
T1207225,57281.41095932759
T1207226,46690.968973373994
T1207227,48074.75076638721
T1207228,46690.968973373994
T1207229,59415.54644276388
T1207230,59778.41561548971
T1207231,40779.5904048346
T1207232,48074.75076638721
T1207233,59778.41561548971
T1207234,36173.43511259742
T1207235,42163.37219784781
T1207236,62081.42078197934
T1207237,36066.5122135859
T1207238,46690.968973373994
T1207239,46507.00787116401
T1207240,44899.04214387387
T1207241,70444.03966652043
T1207242,46121.04404415004
T1207243,46507.00787116401
T1207244,70444.03966652043
T1207245,19186.767143025994
T1207246,58849.153854550794
T1207247,59778.41561548971
T1207248,58210.672720266506
T1207249,46690.968973373994
T1207250,46690.968973373994
T1207251,30781.652954997495
T1207252,50737.09276459552
T1207253,30534.926314750686
T1207254,70444.03966652043
T1207255,28794.482582135126
T1207256,58849.153854550794
T1207257,46690.968973373994
T1207258,42163.37219784781
T1207259,48074.75076638721
T1207260,48074.75076638721
T1207261,45408.87642717175
T1207262,49353.31097158231
T1207263,31633.057758742943
T1207264,41406.10971478559
T1207265,59415.54644276388
T1207266,69060.25787350722
T1207267,40779.5904048346
T1207268,48074.75076638721
T1207269,56753.204444555566
T1207270,37758.42515961081
T1207271,69555.00073765218
T1207272,59778.41561548971
T1207273,23296.456754423678
T1207274,58849.153854550794
T1207275,49353.31097158231
T1207276,62081.42078197934
T1207277,31138.31489459984
T1207278,46690.968973373994
T1207279,46690.968973373994
T1207280,46121.04404415004
T1207281,37557.216905610636
T1207282,34417.37919505127
T1207283,58210.672720266506
T1207284,29213.910059774294
T1207285,47504.82583716512
T1207286,46507.00787116401
T1207287,58849.153854550794
T1207288,46690.968973373994
T1207289,57172.6319221966
T1207290,48074.75076638721
T1207291,49353.31097158231
T1207292,35989.474010387436
T1207293,57281.41095932759
T1207294,40779.5904048346
T1207295,37806.95594620146
T1207296,57465.37206153758
T1207297,34682.73042057268
T1207298,48240.08810843341
T1207299,49169.34986937232
T1207300,59415.54644276388
T1207301,46507.00787116401
T1207302,46690.968973373994
T1207303,70444.03966652043
T1207304,69060.25787350722
T1207305,45408.87642717175
T1207306,29397.87116198428
T1207307,47820.66063079424
T1207308,35570.04653274827
T1207309,46507.00787116401
T1207310,45408.87642717175
T1207311,33813.990615202114
T1207312,42163.37219784781
T1207313,42163.37219784781
T1207314,39142.20695262402
T1207315,46507.00787116401
T1207316,28794.482582135126
T1207317,37574.464057402685
T1207318,69060.25787350722
T1207319,34233.41809284128
T1207320,46690.968973373994
T1207321,39142.20695262402
T1207322,29397.87116198428
T1207323,70444.03966652043
T1207324,34417.37919505127
T1207325,42163.37219784781
T1207326,29213.910059774294
T1207327,59778.41561548971
T1207328,46690.968973373994
T1207329,57465.37206153758
T1207330,49353.31097158231
T1207331,46507.00787116401
T1207332,59778.41561548971
T1207333,57791.245242625475
T1207334,70444.03966652043
T1207335,46690.968973373994
T1207336,46690.968973373994
T1207337,40779.5904048346
T1207338,23899.84533427283
T1207339,68456.86929365806
T1207340,45408.87642717175
T1207341,57172.6319221966
T1207342,36173.43511259742
T1207343,31633.057758742943
T1207344,45408.87642717175
T1207345,45408.87642717175
T1207346,58849.153854550794
T1207347,40779.5904048346
T1207348,46507.00787116401
T1207349,42163.37219784781
T1207350,46690.968973373994
T1207351,58849.153854550794
T1207352,42163.37219784781
T1207353,70444.03966652043
T1207354,57465.37206153758
T1207355,59778.41561548971
T1207356,42163.37219784781
T1207357,56753.204444555566
T1207358,46690.968973373994
T1207359,34417.37919505127
T1207360,46690.968973373994
T1207361,46690.968973373994
T1207362,34417.37919505127
T1207363,45408.87642717175
T1207364,45408.87642717175
T1207365,58210.672720266506
T1207366,34682.73042057268
T1207367,35570.04653274827
T1207368,40779.5904048346
T1207369,46690.968973373994
T1207370,45408.87642717175
T1207371,28794.482582135126
T1207372,40595.62930262461
T1207373,46690.968973373994
T1207374,46507.00787116401
T1207375,35989.474010387436
T1207376,50737.09276459552
T1207377,46466.78503909521
T1207378,69555.00073765218
T1207379,48074.75076638721
T1207380,37557.216905610636
T1207381,35989.474010387436
T1207382,40779.5904048346
T1207383,48074.75076638721
T1207384,69555.00073765218
T1207385,34682.73042057268
T1207386,46690.968973373994
T1207387,37806.95594620146
T1207388,29213.910059774294
T1207389,59778.41561548971
T1207390,56753.204444555566
T1207391,46690.968973373994
T1207392,62081.42078197934
T1207393,36066.5122135859
T1207394,57172.6319221966
T1207395,40595.62930262461
T1207396,48074.75076638721
T1207397,57465.37206153758
T1207398,70444.03966652043
T1207399,40779.5904048346
T1207400,58849.153854550794
T1207401,68456.86929365806
T1207402,46507.00787116401
T1207403,47504.82583716512
T1207404,48074.75076638721
T1207405,37758.42515961081
T1207406,70444.03966652043
T1207407,49169.34986937232
T1207408,40779.5904048346
T1207409,41406.10971478559
T1207410,62081.42078197934
T1207411,59778.41561548971
T1207412,41222.148612575606
T1207413,31138.31489459984
T1207414,58394.63382247463
T1207415,50737.09276459552
T1207416,42163.37219784781
T1207417,48074.75076638721
T1207418,48074.75076638721
T1207419,46507.00787116401
T1207420,46507.00787116401
T1207421,30781.652954997495
T1207422,35570.04653274827
T1207423,57465.37206153758
T1207424,40779.5904048346
T1207425,58849.153854550794
T1207426,40176.20182498358
T1207427,40779.5904048346
T1207428,30781.652954997495
T1207429,59778.41561548971
T1207430,48074.75076638721
T1207431,69555.00073765218
T1207432,49169.34986937232
T1207433,46507.00787116401
T1207434,31138.31489459984
T1207435,48074.75076638721
T1207436,35989.474010387436
T1207437,46507.00787116401
T1207438,29397.87116198428
T1207439,47504.82583716512
T1207440,42163.37219784781
T1207441,58849.153854550794
T1207442,48749.922391733155
T1207443,46507.00787116401
T1207444,31138.31489459984
T1207445,45408.87642717175
T1207446,34233.41809284128
T1207447,46507.00787116401
T1207448,35989.474010387436
T1207449,36423.17415318824
T1207450,36173.43511259742
T1207451,45408.87642717175
T1207452,46690.968973373994
T1207453,45408.87642717175
T1207454,29000.743490653113
T1207455,49169.34986937232
T1207456,46507.00787116401
T1207457,39142.20695262402
T1207458,36173.43511259742
T1207459,60697.63898896612
T1207460,46507.00787116401
T1207461,59778.41561548971
T1207462,47504.82583716512
T1207463,40802.721134934574
T1207464,42163.37219784781
T1207465,29397.87116198428
T1207466,42789.89150779694
T1207467,57356.59302440472
T1207468,46507.00787116401
T1207469,29000.743490653113
T1207470,48074.75076638721
T1207471,46690.968973373994
T1207472,36173.43511259742
T1207473,59778.41561548971
T1207474,40595.62930262461
T1207475,45408.87642717175
T1207476,70444.03966652043
T1207477,58849.153854550794
T1207478,59415.54644276388
T1207479,35570.04653274827
T1207480,46690.968973373994
T1207481,37574.464057402685
T1207482,40779.5904048346
T1207483,41406.10971478559
T1207484,40595.62930262461
T1207485,48240.08810843341
T1207486,46507.00787116401
T1207487,40595.62930262461
T1207488,45408.87642717175
T1207489,46507.00787116401
T1207490,57465.37206153758
T1207491,49353.31097158231
T1207492,46690.968973373994
T1207493,60513.677886758
T1207494,46690.968973373994
T1207495,46690.968973373994
T1207496,35989.474010387436
T1207497,58394.63382247463
T1207498,46507.00787116401
T1207499,46690.968973373994
T1207500,48074.75076638721
T1207501,30568.486385876313
T1207502,48074.75076638721
T1207503,35989.474010387436
T1207504,36239.21305097826
T1207505,69555.00073765218
T1207506,58849.153854550794
T1207507,29397.87116198428
T1207508,34233.41809284128
T1207509,28794.482582135126
T1207510,59778.41561548971
T1207511,59778.41561548971
T1207512,46121.04404415004
T1207513,28794.482582135126
T1207514,46507.00787116401
T1207515,70444.03966652043
T1207516,70444.03966652043
T1207517,45408.87642717175
T1207518,69555.00073765218
T1207519,46690.968973373994
T1207520,37806.95594620146
T1207521,42163.37219784781
T1207522,46690.968973373994
T1207523,40595.62930262461
T1207524,70444.03966652043
T1207525,46690.968973373994
T1207526,57465.37206153758
T1207527,36239.21305097826
T1207528,60513.677886758
T1207529,41222.148612575606
T1207530,49169.34986937232
T1207531,37806.95594620146
T1207532,29397.87116198428
T1207533,46690.968973373994
T1207534,68456.86929365806
T1207535,37806.95594620146
T1207536,59778.41561548971
