ID,Sales
T1207104,40456.96922212527
T1207105,36552.14195340582
T1207106,41893.70860859899
T1207107,62830.01071393272
T1207108,48078.9907665393
T1207109,28529.372950223893
T1207110,38577.8182211251
T1207111,37755.554190001996
T1207112,57011.219867862004
T1207113,48078.9907665393
T1207114,45992.967667604746
T1207115,33175.76706339742
T1207116,22163.00125301138
T1207117,45932.13237730968
T1207118,41893.70860859899
T1207119,56855.84374682305
T1207120,48078.9907665393
T1207121,23595.099463952924
T1207122,35567.79348554162
T1207123,27995.505880147306
T1207124,48078.9907665393
T1207125,28818.706686440884
T1207126,56068.800661773384
T1207127,61003.99100000538
T1207128,71586.652253759
T1207129,44405.22713413257
T1207130,77983.59705223216
T1207131,35146.644408486
T1207132,74274.45389979411
T1207133,60423.696944429386
T1207134,46000.04247744181
T1207135,56068.800661773384
T1207136,77983.59705223216
T1207137,61003.99100000538
T1207138,48078.9907665393
T1207139,46680.49441537274
T1207140,45384.909561938446
T1207141,40470.322267782205
T1207142,41988.779156953926
T1207143,29102.673177895835
T1207144,38097.034990061235
T1207145,34919.05999636208
T1207146,60423.696944429386
T1207147,45932.13237730968
T1207148,61003.99100000538
T1207149,45992.967667604746
T1207150,38591.47603918295
T1207151,61003.99100000538
T1207152,56068.800661773384
T1207153,34919.05999636208
T1207154,44405.22713413257
T1207155,35315.129202660275
T1207156,34841.3974306439
T1207157,45932.13237730968
T1207158,29913.26465382001
T1207159,45932.13237730968
T1207160,20375.84662899101
T1207161,41988.779156953926
T1207162,40564.160226656
T1207163,36643.188342442365
T1207164,32939.86855133133
T1207165,58767.84195540652
T1207166,61184.118775758005
T1207167,45992.967667604746
T1207168,35567.79348554162
T1207169,48078.9907665393
T1207170,34198.61154012235
T1207171,35567.79348554162
T1207172,34919.05999636208
T1207173,40456.96922212527
T1207174,30003.83348575455
T1207175,35146.644408486
T1207176,28529.372950223893
T1207177,38272.09290342058
T1207178,45932.13237730968
T1207179,74274.45389979411
T1207180,45384.909561938446
T1207181,60423.696944429386
T1207182,44422.67434364856
T1207183,62830.01071393272
T1207184,61003.99100000538
T1207185,38272.09290342058
T1207186,40564.160226656
T1207187,45992.967667604746
T1207188,35567.79348554162
T1207189,60423.696944429386
T1207190,60423.696944429386
T1207191,35567.79348554162
T1207192,30413.1334521983
T1207193,56068.800661773384
T1207194,48078.9907665393
T1207195,71586.652253759
T1207196,36746.07346985598
T1207197,41988.779156953926
T1207198,61003.99100000538
T1207199,44405.22713413257
T1207200,25704.011629364955
T1207201,77983.59705223216
T1207202,54865.918388494916
T1207203,34919.05999636208
T1207204,34919.05999636208
T1207205,40564.160226656
T1207206,41988.779156953926
T1207207,44405.22713413257
T1207208,36552.14195340582
T1207209,35315.129202660275
T1207210,41893.70860859899
T1207211,61003.99100000538
T1207212,45384.909561938446
T1207213,41893.70860859899
T1207214,56068.800661773384
T1207215,74274.45389979411
T1207216,77983.59705223216
T1207217,40564.160226656
T1207218,54453.39454347964
T1207219,45384.909561938446
T1207220,28818.706686440884
T1207221,38097.034990061235
T1207222,32939.86855133133
T1207223,54968.829449077384
T1207224,51405.07064452813
T1207225,52022.59831748831
T1207226,45932.13237730968
T1207227,45992.967667604746
T1207228,45932.13237730968
T1207229,60717.815419935214
T1207230,60423.696944429386
T1207231,41988.779156953926
T1207232,45992.967667604746
T1207233,60423.696944429386
T1207234,36552.14195340582
T1207235,41893.70860859899
T1207236,61998.766567544415
T1207237,36643.188342442365
T1207238,45932.13237730968
T1207239,48078.9907665393
T1207240,42050.24916176448
T1207241,77983.59705223216
T1207242,48060.3983192768
T1207243,48078.9907665393
T1207244,77983.59705223216
T1207245,18994.06560628204
T1207246,61003.99100000538
T1207247,60423.696944429386
T1207248,58065.81117980443
T1207249,45932.13237730968
T1207250,45932.13237730968
T1207251,29102.673177895835
T1207252,51405.07064452813
T1207253,30149.79908223684
T1207254,77983.59705223216
T1207255,30413.1334521983
T1207256,61003.99100000538
T1207257,45932.13237730968
T1207258,41893.70860859899
T1207259,45992.967667604746
T1207260,45992.967667604746
T1207261,44405.22713413257
T1207262,54968.829449077384
T1207263,31376.753797788475
T1207264,40456.96922212527
T1207265,60717.815419935214
T1207266,71661.5125229288
T1207267,41988.779156953926
T1207268,45992.967667604746
T1207269,54935.20919804023
T1207270,40470.322267782205
T1207271,71586.652253759
T1207272,60423.696944429386
T1207273,26219.594120395173
T1207274,61003.99100000538
T1207275,54968.829449077384
T1207276,61998.766567544415
T1207277,32939.86855133133
T1207278,45932.13237730968
T1207279,45932.13237730968
T1207280,48060.3983192768
T1207281,40741.82027906988
T1207282,34919.05999636208
T1207283,58065.81117980443
T1207284,28376.190432442247
T1207285,45384.909561938446
T1207286,48078.9907665393
T1207287,61003.99100000538
T1207288,45932.13237730968
T1207289,58767.84195540652
T1207290,45992.967667604746
T1207291,54968.829449077384
T1207292,33175.76706339742
T1207293,52022.59831748831
T1207294,41988.779156953926
T1207295,38272.09290342058
T1207296,56068.800661773384
T1207297,34841.3974306439
T1207298,46336.23617115144
T1207299,57011.219867862004
T1207300,60717.815419935214
T1207301,48078.9907665393
T1207302,45932.13237730968
T1207303,77983.59705223216
T1207304,71661.5125229288
T1207305,44405.22713413257
T1207306,28529.372950223893
T1207307,47603.57170861637
T1207308,34198.61154012235
T1207309,48078.9907665393
T1207310,44405.22713413257
T1207311,35315.129202660275
T1207312,41893.70860859899
T1207313,41893.70860859899
T1207314,38097.034990061235
T1207315,48078.9907665393
T1207316,30413.1334521983
T1207317,38591.47603918295
T1207318,71661.5125229288
T1207319,35567.79348554162
T1207320,45932.13237730968
T1207321,38097.034990061235
T1207322,28529.372950223893
T1207323,77983.59705223216
T1207324,34919.05999636208
T1207325,41893.70860859899
T1207326,28376.190432442247
T1207327,60423.696944429386
T1207328,45932.13237730968
T1207329,56068.800661773384
T1207330,54968.829449077384
T1207331,48078.9907665393
T1207332,60423.696944429386
T1207333,60316.79014340625
T1207334,77983.59705223216
T1207335,45932.13237730968
T1207336,45932.13237730968
T1207337,41988.779156953926
T1207338,25704.011629364955
T1207339,74274.45389979411
T1207340,44405.22713413257
T1207341,58767.84195540652
T1207342,36552.14195340582
T1207343,31376.753797788475
T1207344,44405.22713413257
T1207345,44405.22713413257
T1207346,61003.99100000538
T1207347,41988.779156953926
T1207348,48078.9907665393
T1207349,41893.70860859899
T1207350,45932.13237730968
T1207351,61003.99100000538
T1207352,41893.70860859899
T1207353,77983.59705223216
T1207354,56068.800661773384
T1207355,60423.696944429386
T1207356,41893.70860859899
T1207357,54935.20919804023
T1207358,45932.13237730968
T1207359,34919.05999636208
T1207360,45932.13237730968
T1207361,45932.13237730968
T1207362,34919.05999636208
T1207363,44405.22713413257
T1207364,44405.22713413257
T1207365,58065.81117980443
T1207366,34841.3974306439
T1207367,34198.61154012235
T1207368,41988.779156953926
T1207369,45932.13237730968
T1207370,44405.22713413257
T1207371,30413.1334521983
T1207372,40564.160226656
T1207373,45932.13237730968
T1207374,48078.9907665393
T1207375,33175.76706339742
T1207376,51405.07064452813
T1207377,40718.49782927583
T1207378,71586.652253759
T1207379,45992.967667604746
T1207380,40741.82027906988
T1207381,33175.76706339742
T1207382,41988.779156953926
T1207383,45992.967667604746
T1207384,71586.652253759
T1207385,34841.3974306439
T1207386,45932.13237730968
T1207387,38272.09290342058
T1207388,28376.190432442247
T1207389,60423.696944429386
T1207390,54935.20919804023
T1207391,45932.13237730968
T1207392,61998.766567544415
T1207393,36643.188342442365
T1207394,58767.84195540652
T1207395,40564.160226656
T1207396,45992.967667604746
T1207397,56068.800661773384
T1207398,77983.59705223216
T1207399,41988.779156953926
T1207400,61003.99100000538
T1207401,74274.45389979411
T1207402,48078.9907665393
T1207403,45384.909561938446
T1207404,45992.967667604746
T1207405,40470.322267782205
T1207406,77983.59705223216
T1207407,57011.219867862004
T1207408,41988.779156953926
T1207409,40456.96922212527
T1207410,61998.766567544415
T1207411,60423.696944429386
T1207412,35146.644408486
T1207413,32939.86855133133
T1207414,61184.118775758005
T1207415,51405.07064452813
T1207416,41893.70860859899
T1207417,45992.967667604746
T1207418,45992.967667604746
T1207419,48078.9907665393
T1207420,48078.9907665393
T1207421,29102.673177895835
T1207422,34198.61154012235
T1207423,56068.800661773384
T1207424,41988.779156953926
T1207425,61003.99100000538
T1207426,46000.04247744181
T1207427,41988.779156953926
T1207428,29102.673177895835
T1207429,60423.696944429386
T1207430,45992.967667604746
T1207431,71586.652253759
T1207432,57011.219867862004
T1207433,48078.9907665393
T1207434,32939.86855133133
T1207435,45992.967667604746
T1207436,33175.76706339742
T1207437,48078.9907665393
T1207438,28529.372950223893
T1207439,45384.909561938446
T1207440,41893.70860859899
T1207441,61003.99100000538
T1207442,56855.84374682305
T1207443,48078.9907665393
T1207444,32939.86855133133
T1207445,44405.22713413257
T1207446,35567.79348554162
T1207447,48078.9907665393
T1207448,33175.76706339742
T1207449,37755.554190001996
T1207450,36552.14195340582
T1207451,44405.22713413257
T1207452,45932.13237730968
T1207453,44405.22713413257
T1207454,28818.706686440884
T1207455,57011.219867862004
T1207456,48078.9907665393
T1207457,38097.034990061235
T1207458,36552.14195340582
T1207459,67260.4919279119
T1207460,48078.9907665393
T1207461,60423.696944429386
T1207462,45384.909561938446
T1207463,37302.13593362237
T1207464,41893.70860859899
T1207465,28529.372950223893
T1207466,38577.8182211251
T1207467,54453.39454347964
T1207468,48078.9907665393
T1207469,28818.706686440884
T1207470,45992.967667604746
T1207471,45932.13237730968
T1207472,36552.14195340582
T1207473,60423.696944429386
T1207474,40564.160226656
T1207475,44405.22713413257
T1207476,77983.59705223216
T1207477,61003.99100000538
T1207478,60717.815419935214
T1207479,34198.61154012235
T1207480,45932.13237730968
T1207481,38591.47603918295
T1207482,41988.779156953926
T1207483,40456.96922212527
T1207484,40564.160226656
T1207485,46336.23617115144
T1207486,48078.9907665393
T1207487,40564.160226656
T1207488,44405.22713413257
T1207489,48078.9907665393
T1207490,56068.800661773384
T1207491,54968.829449077384
T1207492,45932.13237730968
T1207493,62830.01071393272
T1207494,45932.13237730968
T1207495,45932.13237730968
T1207496,33175.76706339742
T1207497,61184.118775758005
T1207498,48078.9907665393
T1207499,45932.13237730968
T1207500,45992.967667604746
T1207501,30003.83348575455
T1207502,45992.967667604746
T1207503,33175.76706339742
T1207504,36746.07346985598
T1207505,71586.652253759
T1207506,61003.99100000538
T1207507,28529.372950223893
T1207508,35567.79348554162
T1207509,30413.1334521983
T1207510,60423.696944429386
T1207511,60423.696944429386
T1207512,48060.3983192768
T1207513,30413.1334521983
T1207514,48078.9907665393
T1207515,77983.59705223216
T1207516,77983.59705223216
T1207517,44405.22713413257
T1207518,71586.652253759
T1207519,45932.13237730968
T1207520,38272.09290342058
T1207521,41893.70860859899
T1207522,45932.13237730968
T1207523,40564.160226656
T1207524,77983.59705223216
T1207525,45932.13237730968
T1207526,56068.800661773384
T1207527,36746.07346985598
T1207528,62830.01071393272
T1207529,35146.644408486
T1207530,57011.219867862004
T1207531,38272.09290342058
T1207532,28529.372950223893
T1207533,45932.13237730968
T1207534,74274.45389979411
T1207535,38272.09290342058
T1207536,60423.696944429386
T1207537,60423.696944429386
T1207538,45992.967667604746
T1207539,54453.39454347964
T1207540,61003.99100000538
T1207541,71661.5125229288
T1207542,38272.09290342058
T1207543,51405.07064452813
T1207544,44405.22713413257
T1207545,34198.61154012235
T1207546,71661.5125229288
T1207547,45932.13237730968
T1207548,45384.909561938446
T1207549,71661.5125229288
T1207550,54968.829449077384
T1207551,71661.5125229288
T1207552,46336.23617115144
T1207553,41988.779156953926
T1207554,61003.99100000538
T1207555,71661.5125229288
T1207556,51405.07064452813
T1207557,62830.01071393272
T1207558,54968.829449077384
T1207559,71586.652253759
T1207560,51405.07064452813
T1207561,30149.79908223684
T1207562,54453.39454347964
T1207563,38272.09290342058
T1207564,44405.22713413257
T1207565,32939.86855133133
T1207566,40564.160226656
T1207567,37755.554190001996
T1207568,48078.9907665393
T1207569,58767.84195540652
T1207570,45932.13237730968
T1207571,77983.59705223216
T1207572,54453.39454347964
T1207573,30413.1334521983
T1207574,45992.967667604746
T1207575,74274.45389979411
T1207576,48078.9907665393
T1207577,45864.46281637625
T1207578,34841.3974306439
T1207579,45932.13237730968
T1207580,51405.07064452813
T1207581,37755.554190001996
T1207582,45932.13237730968
T1207583,38577.8182211251
T1207584,77983.59705223216
T1207585,58065.81117980443
T1207586,45992.967667604746
T1207587,54935.20919804023
T1207588,48078.9907665393
T1207589,77983.59705223216
T1207590,45932.13237730968
T1207591,29102.673177895835
T1207592,60423.696944429386
T1207593,48078.9907665393
T1207594,71661.5125229288
T1207595,60717.815419935214
T1207596,67260.4919279119
T1207597,29102.673177895835
T1207598,44405.22713413257
T1207599,28529.372950223893
T1207600,47603.57170861637
T1207601,35567.79348554162
T1207602,57011.219867862004
T1207603,71586.652253759
T1207604,48078.9907665393
T1207605,45932.13237730968
T1207606,33175.76706339742
T1207607,77983.59705223216
T1207608,61003.99100000538
T1207609,35567.79348554162
T1207610,30149.79908223684
T1207611,29102.673177895835
T1207612,34198.61154012235
T1207613,41893.70860859899
T1207614,45932.13237730968
T1207615,57011.219867862004
T1207616,45992.967667604746
T1207617,54968.829449077384
T1207618,35567.79348554162
T1207619,29102.673177895835
T1207620,60717.815419935214
T1207621,32939.86855133133
T1207622,60423.696944429386
T1207623,36643.188342442365
T1207624,45992.967667604746
T1207625,71586.652253759
T1207626,77983.59705223216
T1207627,41988.779156953926
T1207628,36746.07346985598
T1207629,44405.22713413257
T1207630,61998.766567544415
T1207631,51405.07064452813
T1207632,45384.909561938446
T1207633,77983.59705223216
T1207634,61998.766567544415
T1207635,60423.696944429386
T1207636,77983.59705223216
T1207637,37302.13593362237
T1207638,71586.652253759
T1207639,45864.46281637625
T1207640,56068.800661773384
T1207641,41988.779156953926
T1207642,45864.46281637625
T1207643,47281.54142827804
T1207644,44405.22713413257
T1207645,36643.188342442365
T1207646,77983.59705223216
T1207647,44405.22713413257
T1207648,48078.9907665393
T1207649,52022.59831748831
T1207650,36643.188342442365
T1207651,77983.59705223216
T1207652,54453.39454347964
T1207653,48078.9907665393
T1207654,41893.70860859899
T1207655,60423.696944429386
T1207656,45932.13237730968
T1207657,40456.96922212527
T1207658,77983.59705223216
T1207659,77983.59705223216
T1207660,44405.22713413257
T1207661,77983.59705223216
T1207662,77983.59705223216
T1207663,44405.22713413257
T1207664,45932.13237730968
T1207665,45932.13237730968
T1207666,41893.70860859899
T1207667,29102.673177895835
T1207668,54968.829449077384
T1207669,41893.70860859899
T1207670,51405.07064452813
T1207671,32939.86855133133
T1207672,51405.07064452813
T1207673,29102.673177895835
T1207674,77983.59705223216
T1207675,58767.84195540652
T1207676,52022.59831748831
T1207677,45992.967667604746
T1207678,71586.652253759
T1207679,44405.22713413257
T1207680,62830.01071393272
T1207681,60717.815419935214
T1207682,29913.26465382001
T1207683,44405.22713413257
T1207684,62830.01071393272
T1207685,54453.39454347964
T1207686,37755.554190001996
T1207687,27995.505880147306
T1207688,58767.84195540652
T1207689,71586.652253759
T1207690,45932.13237730968
T1207691,45932.13237730968
T1207692,38272.09290342058
T1207693,45932.13237730968
T1207694,61003.99100000538
T1207695,48078.9907665393
T1207696,52479.061366216374
T1207697,34198.61154012235
T1207698,44405.22713413257
T1207699,77983.59705223216
T1207700,44405.22713413257
T1207701,77983.59705223216
T1207702,51405.07064452813
T1207703,41988.779156953926
T1207704,40564.160226656
T1207705,48078.9907665393
T1207706,30413.1334521983
T1207707,60423.696944429386
T1207708,37755.554190001996
T1207709,45932.13237730968
T1207710,45992.967667604746
T1207711,32939.86855133133
T1207712,45932.13237730968
T1207713,45932.13237730968
T1207714,61998.766567544415
T1207715,45932.13237730968
T1207716,77983.59705223216
T1207717,27905.7391766132
T1207718,54453.39454347964
T1207719,52022.59831748831
T1207720,29102.673177895835
T1207721,35146.644408486
T1207722,57011.219867862004
T1207723,62830.01071393272
T1207724,36746.07346985598
T1207725,71586.652253759
T1207726,77983.59705223216
T1207727,54453.39454347964
T1207728,28529.372950223893
T1207729,28818.706686440884
T1207730,41988.779156953926
T1207731,56068.800661773384
T1207732,28376.190432442247
T1207733,36643.188342442365
T1207734,41893.70860859899
T1207735,71661.5125229288
T1207736,77983.59705223216
T1207737,60423.696944429386
T1207738,77983.59705223216
T1207739,41988.779156953926
T1207740,44405.22713413257
T1207741,36552.14195340582
T1207742,44405.22713413257
T1207743,41893.70860859899
T1207744,58767.84195540652
T1207745,41893.70860859899
T1207746,45932.13237730968
T1207747,27905.7391766132
T1207748,28529.372950223893
T1207749,77983.59705223216
T1207750,48078.9907665393
T1207751,45992.967667604746
T1207752,30413.1334521983
T1207753,45992.967667604746
T1207754,48060.3983192768
T1207755,60717.815419935214
T1207756,60423.696944429386
T1207757,60423.696944429386
T1207758,35567.79348554162
T1207759,30413.1334521983
T1207760,77983.59705223216
T1207761,33291.68533554218
T1207762,40564.160226656
T1207763,28529.372950223893
T1207764,45932.13237730968
T1207765,38272.09290342058
T1207766,71661.5125229288
T1207767,56068.800661773384
T1207768,45992.967667604746
T1207769,61003.99100000538
T1207770,54453.39454347964
T1207771,29102.673177895835
T1207772,45992.967667604746
T1207773,60423.696944429386
T1207774,35567.79348554162
T1207775,60423.696944429386
T1207776,35567.79348554162
T1207777,74274.45389979411
T1207778,44405.22713413257
T1207779,45864.46281637625
T1207780,61003.99100000538
T1207781,34841.3974306439
T1207782,61184.118775758005
T1207783,33175.76706339742
T1207784,45932.13237730968
T1207785,71586.652253759
T1207786,45932.13237730968
T1207787,62830.01071393272
T1207788,45932.13237730968
T1207789,45932.13237730968
T1207790,47281.54142827804
T1207791,56068.800661773384
T1207792,54968.829449077384
T1207793,48078.9907665393
T1207794,28818.706686440884
T1207795,47603.57170861637
T1207796,30003.83348575455
T1207797,48078.9907665393
T1207798,29102.673177895835
T1207799,33175.76706339742
T1207800,35567.79348554162
T1207801,32939.86855133133
T1207802,44405.22713413257
T1207803,45384.909561938446
T1207804,48078.9907665393
T1207805,71661.5125229288
T1207806,56855.84374682305
T1207807,48078.9907665393
T1207808,61003.99100000538
T1207809,41893.70860859899
T1207810,48078.9907665393
T1207811,28529.372950223893
T1207812,48078.9907665393
T1207813,45932.13237730968
T1207814,48078.9907665393
T1207815,44405.22713413257
T1207816,54935.20919804023
T1207817,40564.160226656
T1207818,40456.96922212527
T1207819,41988.779156953926
T1207820,38591.47603918295
T1207821,77983.59705223216
T1207822,45932.13237730968
T1207823,34198.61154012235
T1207824,40456.96922212527
T1207825,61003.99100000538
T1207826,77983.59705223216
T1207827,60717.815419935214
T1207828,54453.39454347964
T1207829,40564.160226656
T1207830,44405.22713413257
T1207831,45932.13237730968
T1207832,60423.696944429386
T1207833,45992.967667604746
T1207834,30003.83348575455
T1207835,35500.523018821885
T1207836,45992.967667604746
T1207837,27995.505880147306
T1207838,44405.22713413257
T1207839,48078.9907665393
T1207840,29102.673177895835
T1207841,36746.07346985598
T1207842,40564.160226656
T1207843,44405.22713413257
T1207844,45992.967667604746
T1207845,60423.696944429386
T1207846,36552.14195340582
T1207847,46336.23617115144
T1207848,30149.79908223684
T1207849,27995.505880147306
T1207850,45992.967667604746
T1207851,28529.372950223893
T1207852,71586.652253759
T1207853,61003.99100000538
T1207854,51405.07064452813
T1207855,38097.034990061235
T1207856,54935.20919804023
T1207857,67260.4919279119
T1207858,62830.01071393272
T1207859,35567.79348554162
T1207860,71661.5125229288
T1207861,77983.59705223216
T1207862,71661.5125229288
T1207863,54968.829449077384
T1207864,46336.23617115144
T1207865,51405.07064452813
T1207866,54968.829449077384
T1207867,71661.5125229288
T1207868,45864.46281637625
T1207869,51405.07064452813
T1207870,45932.13237730968
T1207871,48078.9907665393
T1207872,35315.129202660275
T1207873,54453.39454347964
T1207874,58065.81117980443
T1207875,38272.09290342058
T1207876,41988.779156953926
T1207877,30149.79908223684
T1207878,71661.5125229288
T1207879,44405.22713413257
T1207880,45932.13237730968
T1207881,60423.696944429386
T1207882,77983.59705223216
T1207883,30003.83348575455
T1207884,71586.652253759
T1207885,34198.61154012235
T1207886,32939.86855133133
T1207887,48078.9907665393
T1207888,45384.909561938446
T1207889,57011.219867862004
T1207890,56068.800661773384
T1207891,37755.554190001996
T1207892,38577.8182211251
T1207893,36746.07346985598
T1207894,60423.696944429386
T1207895,36552.14195340582
T1207896,54968.829449077384
T1207897,28529.372950223893
T1207898,41893.70860859899
T1207899,28818.706686440884
T1207900,47603.57170861637
T1207901,32609.626134804952
T1207902,29102.673177895835
T1207903,44405.22713413257
T1207904,45932.13237730968
T1207905,32939.86855133133
T1207906,44405.22713413257
T1207907,48078.9907665393
T1207908,60423.696944429386
T1207909,54453.39454347964
T1207910,48078.9907665393
T1207911,45932.13237730968
T1207912,36552.14195340582
T1207913,46507.26577469311
T1207914,38097.034990061235
T1207915,48078.9907665393
T1207916,60423.696944429386
T1207917,57011.219867862004
T1207918,52479.061366216374
T1207919,41988.779156953926
T1207920,41988.779156953926
T1207921,29102.673177895835
T1207922,57011.219867862004
T1207923,45932.13237730968
T1207924,41988.779156953926
T1207925,23705.296051409467
T1207926,45992.967667604746
T1207927,44405.22713413257
T1207928,57011.219867862004
T1207929,45932.13237730968
T1207930,41988.779156953926
T1207931,40470.322267782205
T1207932,45932.13237730968
T1207933,71586.652253759
T1207934,34198.61154012235
T1207935,45992.967667604746
T1207936,51405.07064452813
T1207937,71586.652253759
T1207938,45384.909561938446
T1207939,41988.779156953926
T1207940,44405.22713413257
T1207941,40456.96922212527
T1207942,77983.59705223216
T1207943,34919.05999636208
T1207944,38577.8182211251
T1207945,61003.99100000538
T1207946,31376.753797788475
T1207947,51405.07064452813
T1207948,38097.034990061235
T1207949,33291.68533554218
T1207950,77983.59705223216
T1207951,33175.76706339742
T1207952,29102.673177895835
T1207953,45932.13237730968
T1207954,58065.81117980443
T1207955,77983.59705223216
T1207956,77983.59705223216
T1207957,54968.829449077384
T1207958,77983.59705223216
T1207959,60423.696944429386
T1207960,45932.13237730968
T1207961,34919.05999636208
T1207962,71586.652253759
T1207963,45932.13237730968
T1207964,60717.815419935214
T1207965,45932.13237730968
T1207966,48078.9907665393
T1207967,51405.07064452813
T1207968,35146.644408486
T1207969,61184.118775758005
T1207970,41893.70860859899
T1207971,77983.59705223216
T1207972,41988.779156953926
T1207973,44405.22713413257
T1207974,41893.70860859899
T1207975,46000.04247744181
T1207976,61998.766567544415
T1207977,45992.967667604746
T1207978,37302.13593362237
T1207979,61003.99100000538
T1207980,48078.9907665393
T1207981,62830.01071393272
T1207982,48078.9907665393
T1207983,48078.9907665393
T1207984,56068.800661773384
T1207985,29102.673177895835
T1207986,45384.909561938446
T1207987,61998.766567544415
T1207988,32939.86855133133
T1207989,54968.829449077384
T1207990,44405.22713413257
T1207991,61003.99100000538
T1207992,45384.909561938446
T1207993,41988.779156953926
T1207994,40564.160226656
T1207995,32939.86855133133
T1207996,77983.59705223216
T1207997,48078.9907665393
T1207998,26831.522313791378
T1207999,44405.22713413257
T1208000,36643.188342442365
T1208001,45992.967667604746
T1208002,71661.5125229288
T1208003,30413.1334521983
T1208004,36643.188342442365
T1208005,60423.696944429386
T1208006,34919.05999636208
T1208007,45992.967667604746
T1208008,74274.45389979411
T1208009,58767.84195540652
T1208010,61998.766567544415
T1208011,54935.20919804023
T1208012,26219.594120395173
T1208013,45932.13237730968
T1208014,34841.3974306439
T1208015,48078.9907665393
T1208016,33175.76706339742
T1208017,38272.09290342058
T1208018,61003.99100000538
T1208019,44405.22713413257
T1208020,77983.59705223216
T1208021,29913.26465382001
T1208022,40718.49782927583
T1208023,44405.22713413257
T1208024,33291.68533554218
T1208025,62830.01071393272
T1208026,45932.13237730968
T1208027,77983.59705223216
T1208028,71586.652253759
T1208029,61003.99100000538
T1208030,60423.696944429386
T1208031,44405.22713413257
T1208032,48078.9907665393
T1208033,45932.13237730968
T1208034,40741.82027906988
T1208035,61003.99100000538
T1208036,45932.13237730968
T1208037,28376.190432442247
T1208038,58767.84195540652
T1208039,41893.70860859899
T1208040,57011.219867862004
T1208041,45932.13237730968
T1208042,48078.9907665393
T1208043,41893.70860859899
T1208044,41893.70860859899
T1208045,38097.034990061235
T1208046,71586.652253759
T1208047,60316.79014340625
T1208048,45384.909561938446
T1208049,52022.59831748831
T1208050,25704.011629364955
T1208051,38097.034990061235
T1208052,40564.160226656
T1208053,45932.13237730968
T1208054,77983.59705223216
T1208055,58767.84195540652
T1208056,26831.522313791378
T1208057,40564.160226656
T1208058,46507.26577469311
T1208059,77983.59705223216
T1208060,48078.9907665393
T1208061,28529.372950223893
T1208062,29913.26465382001
T1208063,60423.696944429386
T1208064,27995.505880147306
T1208065,71586.652253759
T1208066,28818.706686440884
T1208067,47603.57170861637
T1208068,29913.26465382001
T1208069,30003.83348575455
T1208070,29102.673177895835
T1208071,30413.1334521983
T1208072,48078.9907665393
T1208073,54968.829449077384
T1208074,52022.59831748831
T1208075,41893.70860859899
T1208076,60423.696944429386
T1208077,34919.05999636208
T1208078,61998.766567544415
T1208079,32609.626134804952
T1208080,61184.118775758005
T1208081,40456.96922212527
T1208082,44219.66307896572
T1208083,32609.626134804952
T1208084,54453.39454347964
T1208085,23595.099463952924
T1208086,33291.68533554218
T1208087,48078.9907665393
T1208088,71586.652253759
T1208089,71586.652253759
T1208090,28529.372950223893
T1208091,45992.967667604746
T1208092,40456.96922212527
T1208093,40564.160226656
T1208094,61998.766567544415
T1208095,38097.034990061235
T1208096,56068.800661773384
T1208097,58065.81117980443
T1208098,34919.05999636208
T1208099,67260.4919279119
T1208100,48078.9907665393
T1208101,62830.01071393272
T1208102,48078.9907665393
T1208103,57011.219867862004
T1208104,38097.034990061235
T1208105,35315.129202660275
T1208106,40741.82027906988
T1208107,57011.219867862004
T1208108,61003.99100000538
T1208109,61003.99100000538
T1208110,35567.79348554162
T1208111,32939.86855133133
T1208112,51405.07064452813
T1208113,60423.696944429386
T1208114,34198.61154012235
T1208115,34198.61154012235
T1208116,61184.118775758005
T1208117,35315.129202660275
T1208118,48078.9907665393
T1208119,45384.909561938446
T1208120,44405.22713413257
T1208121,44405.22713413257
T1208122,36552.14195340582
T1208123,34919.05999636208
T1208124,53653.465160157764
T1208125,61003.99100000538
T1208126,45932.13237730968
T1208127,36552.14195340582
T1208128,44405.22713413257
T1208129,71586.652253759
T1208130,44422.67434364856
T1208131,47281.54142827804
T1208132,35500.523018821885
T1208133,35567.79348554162
T1208134,29102.673177895835
T1208135,77983.59705223216
T1208136,45932.13237730968
T1208137,48078.9907665393
T1208138,40564.160226656
T1208139,45932.13237730968
T1208140,45992.967667604746
T1208141,54968.829449077384
T1208142,44405.22713413257
T1208143,29102.673177895835
T1208144,27995.505880147306
T1208145,48078.9907665393
T1208146,60423.696944429386
T1208147,62830.01071393272
T1208148,45932.13237730968
T1208149,71586.652253759
T1208150,71586.652253759
T1208151,48078.9907665393
T1208152,48078.9907665393
T1208153,71661.5125229288
T1208154,34919.05999636208
T1208155,54935.20919804023
T1208156,30003.83348575455
T1208157,71586.652253759
T1208158,45384.909561938446
T1208159,45932.13237730968
T1208160,33175.76706339742
T1208161,45932.13237730968
T1208162,77983.59705223216
T1208163,61003.99100000538
T1208164,27905.7391766132
T1208165,28376.190432442247
T1208166,45932.13237730968
T1208167,60717.815419935214
T1208168,34919.05999636208
T1208169,33291.68533554218
T1208170,62830.01071393272
T1208171,41893.70860859899
T1208172,51405.07064452813
T1208173,33175.76706339742
T1208174,45932.13237730968
T1208175,33291.68533554218
T1208176,33291.68533554218
T1208177,33175.76706339742
T1208178,62830.01071393272
T1208179,35315.129202660275
T1208180,33291.68533554218
T1208181,34919.05999636208
T1208182,33291.68533554218
T1208183,23595.099463952924
